id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-152	/path/to/datasets/conll04/audio/test/test-152.wav:0:117969	7373	117969	<triplet> Gerald Steinberg <subj> Bar-Ilan University <obj> Work_For	0	en
test-153	/path/to/datasets/conll04/audio/test/test-153.wav:0:168868	10554	168868	<triplet> Steven Bryen <subj> Pentagon <obj> Work_For	0	en
test-154	/path/to/datasets/conll04/audio/test/test-154.wav:0:113140	7071	113140	<triplet> Pedatzur <subj> Massachusetts Institute of Technology <obj> Work_For	0	en
test-155	/path/to/datasets/conll04/audio/test/test-155.wav:0:204162	12760	204162	<triplet> Australian Embassies <subj> Jakarta <obj> Located_In <subj> Bangkok <obj> Located_In	0	en
test-156	/path/to/datasets/conll04/audio/test/test-156.wav:0:168125	10507	168125	<triplet> Australian Government <subj> Australia <obj> OrgBased_In	0	en
test-157	/path/to/datasets/conll04/audio/test/test-157.wav:0:336051	21003	336051	<triplet> Yongbyon. <subj> North Korea <obj> Located_In <subj> North Korea <obj> Located_In	0	en
test-158	/path/to/datasets/conll04/audio/test/test-158.wav:0:212335	13270	212335	<triplet> John Savage <subj> Nova Scotia <obj> Live_In	0	en
test-159	/path/to/datasets/conll04/audio/test/test-159.wav:0:362058	22628	362058	<triplet> Miguel Rodriguez Mendoza <subj> ICE <obj> Work_For	0	en
test-160	/path/to/datasets/conll04/audio/test/test-160.wav:0:77845	4865	77845	<triplet> S. Gusak <subj> Belarusian <obj> Work_For	0	en
test-161	/path/to/datasets/conll04/audio/test/test-161.wav:0:189673	11854	189673	<triplet> HANDELSBLATT <subj> Duesseldorf <obj> OrgBased_In	0	en
test-162	/path/to/datasets/conll04/audio/test/test-162.wav:0:146576	9161	146576	<triplet> Jordi Aguil&oacute <subj> CNM <obj> Work_For	0	en
test-163	/path/to/datasets/conll04/audio/test/test-163.wav:0:316732	19795	316732	<triplet> EFE <subj> Santiago <obj> OrgBased_In	0	en
test-164	/path/to/datasets/conll04/audio/test/test-164.wav:0:61499	3843	61499	<triplet> O GLOBO <subj> Rio de Janeiro <obj> OrgBased_In	0	en
test-165	/path/to/datasets/conll04/audio/test/test-165.wav:0:314875	19679	314875	<triplet> Institute for Nuclear and Energy Research <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <triplet> Ipen <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In <subj> Sao Paulo <obj> OrgBased_In	0	en
test-166	/path/to/datasets/conll04/audio/test/test-166.wav:0:300757	18797	300757	<triplet> Association of Ipen Employees <subj> Sao Paulo <obj> OrgBased_In <triplet> Assipen <subj> Sao Paulo <obj> OrgBased_In <triplet> Federal Employees Union <subj> Sao Paulo <obj> OrgBased_In	0	en
test-167	/path/to/datasets/conll04/audio/test/test-167.wav:0:43294	2705	43294	<triplet> Teleonce Television <subj> Guatemala City <obj> OrgBased_In	0	en
test-168	/path/to/datasets/conll04/audio/test/test-168.wav:0:590170	36885	590170	<triplet> Stanislav Mikhaylovich Korochkin <subj> Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department <obj> Work_For	0	en
test-169	/path/to/datasets/conll04/audio/test/test-169.wav:0:49981	3123	49981	<triplet> Suomen Yleisradio Network <subj> Helsinki <obj> OrgBased_In	0	en
test-170	/path/to/datasets/conll04/audio/test/test-170.wav:0:178527	11157	178527	<triplet> EL COMERCIO <subj> Lima <obj> OrgBased_In	0	en
test-171	/path/to/datasets/conll04/audio/test/test-171.wav:0:203047	12690	203047	<triplet> San Ignacio forest <subj> Jaen <obj> Located_In <subj> San Ignacio de Cajamarca <obj> Located_In	0	en
test-172	/path/to/datasets/conll04/audio/test/test-172.wav:0:342367	21397	342367	<triplet> Huancabamba <subj> Piura <obj> Located_In <triplet> Bagua <subj> Amazonas <obj> Located_In <triplet> Condorcanqui <subj> Amazonas <obj> Located_In	0	en
test-173	/path/to/datasets/conll04/audio/test/test-173.wav:0:139518	8719	139518	<triplet> PRAVDA UKRAINY <subj> Kiev <obj> OrgBased_In	0	en
test-174	/path/to/datasets/conll04/audio/test/test-174.wav:0:64099	4006	64099	<triplet> Ivan Plyushch <subj> Ukrainian <obj> Work_For	0	en
test-175	/path/to/datasets/conll04/audio/test/test-175.wav:0:31405	1962	31405	<triplet> JINGJI YANJIU <subj> Beijing <obj> OrgBased_In	0	en
test-176	/path/to/datasets/conll04/audio/test/test-176.wav:0:452337	28271	452337	<triplet> National People 's Congress <subj> Beijing <obj> OrgBased_In <subj> China <obj> OrgBased_In <triplet> State Science and Technology Commission <subj> China <obj> OrgBased_In <triplet> Deng Nan <subj> China <obj> Live_In <subj> State Science and Technology Commission <obj> Work_For	0	en
test-177	/path/to/datasets/conll04/audio/test/test-177.wav:0:326763	20422	326763	<triplet> Deng Nan <subj> China <obj> Live_In	0	en
test-178	/path/to/datasets/conll04/audio/test/test-178.wav:0:124285	7767	124285	<triplet> Congress <subj> United States <obj> OrgBased_In <subj> U.S. <obj> OrgBased_In	0	en
test-179	/path/to/datasets/conll04/audio/test/test-179.wav:0:175183	10948	175183	<triplet> Kim Pom-myon <subj> LDP <obj> Work_For <subj> Nonsan County <obj> Live_In	0	en
test-180	/path/to/datasets/conll04/audio/test/test-180.wav:0:213450	13340	213450	<triplet> Kim Il-song <subj> North Korea <obj> Live_In	0	en
test-181	/path/to/datasets/conll04/audio/test/test-181.wav:0:33635	2102	33635	<triplet> BANGKOK POST <subj> Bangkok <obj> OrgBased_In	0	en
test-182	/path/to/datasets/conll04/audio/test/test-182.wav:0:40693	2543	40693	<triplet> LA JORNADA <subj> Mexico City <obj> OrgBased_In	0	en
test-183	/path/to/datasets/conll04/audio/test/test-183.wav:0:244286	15267	244286	<triplet> Ernesto Zedillo Ponce de Leon <subj> PRI <obj> Work_For	0	en
test-184	/path/to/datasets/conll04/audio/test/test-184.wav:0:217537	13596	217537	<triplet> ENTV Television Network <subj> Algiers <obj> OrgBased_In	0	en
test-185	/path/to/datasets/conll04/audio/test/test-185.wav:0:46266	2891	46266	<triplet> ENTV Television Network <subj> Algiers <obj> OrgBased_In	0	en
test-186	/path/to/datasets/conll04/audio/test/test-186.wav:0:201190	12574	201190	<triplet> NEZAVISIMAYA GAZETA <subj> Moscow <obj> OrgBased_In	0	en
test-187	/path/to/datasets/conll04/audio/test/test-187.wav:0:26576	1661	26576	<triplet> THE HINDU <subj> Madras <obj> OrgBased_In	0	en
test-188	/path/to/datasets/conll04/audio/test/test-188.wav:0:30291	1893	30291	<triplet> ACAN <subj> Panama City <obj> OrgBased_In	0	en
test-189	/path/to/datasets/conll04/audio/test/test-189.wav:0:30291	1893	30291	<triplet> SAPA <subj> Johannesburg <obj> OrgBased_In	0	en
test-190	/path/to/datasets/conll04/audio/test/test-190.wav:0:187444	11715	187444	<triplet> Mr Nelson Rohihlahla Mandela <subj> Republic of South Africa <obj> Live_In	0	en
test-191	/path/to/datasets/conll04/audio/test/test-191.wav:0:207134	12945	207134	<triplet> KNA <subj> Nairobi <obj> OrgBased_In	0	en
test-192	/path/to/datasets/conll04/audio/test/test-192.wav:0:198589	12411	198589	<triplet> African National Congress <subj> South Africa <obj> OrgBased_In <triplet> ANC <subj> South Africa <obj> OrgBased_In <triplet> Nelson Mandela <subj> African National Congress <obj> Work_For <subj> ANC <obj> Work_For <subj> South Africa <obj> Live_In <triplet> de Klerk <subj> South Africa <obj> Live_In	0	en
test-193	/path/to/datasets/conll04/audio/test/test-193.wav:0:120942	7558	120942	<triplet> Kim Hyong-ki <subj> NUB <obj> Work_For	0	en
test-194	/path/to/datasets/conll04/audio/test/test-194.wav:0:428560	26785	428560	<triplet> Gabcikovo derivation canal <subj> Slovakia <obj> Located_In	0	en
test-195	/path/to/datasets/conll04/audio/test/test-195.wav:0:237599	14849	237599	<triplet> EU <subj> Brussels <obj> OrgBased_In	0	en
test-196	/path/to/datasets/conll04/audio/test/test-196.wav:0:229054	14315	229054	<triplet> Yasir 'Arafat <subj> PLO <obj> Work_For	0	en
test-197	/path/to/datasets/conll04/audio/test/test-197.wav:0:142118	8882	142118	<triplet> Georgiy Gurinov <subj> Pacific Fleet <obj> Work_For	0	en
test-198	/path/to/datasets/conll04/audio/test/test-198.wav:0:167753	10484	167753	<triplet> Viktor Posuvalyuk <subj> Middle East and Africa department <obj> Work_For <subj> Russian Foreign Ministry <obj> Work_For	0	en
test-199	/path/to/datasets/conll04/audio/test/test-199.wav:0:340138	21258	340138	<triplet> Sergey Rogov <subj> Center for Problems of National Security and International Relations <obj> Work_For	0	en
test-200	/path/to/datasets/conll04/audio/test/test-200.wav:0:215308	13456	215308	<triplet> BASAPRESS <subj> Chisinau <obj> OrgBased_In	0	en
test-201	/path/to/datasets/conll04/audio/test/test-201.wav:0:322305	20144	322305	<triplet> Valentin Krylov <subj> Socialist Party <obj> Work_For	0	en
test-202	/path/to/datasets/conll04/audio/test/test-202.wav:0:161809	10113	161809	<triplet> Federal Administrative Court <subj> Berlin <obj> OrgBased_In <subj> Federal Republic <obj> OrgBased_In	0	en
test-203	/path/to/datasets/conll04/audio/test/test-203.wav:0:216422	13526	216422	<triplet> Institute of Organic Chemistry <subj> Shanghai <obj> OrgBased_In	0	en
test-204	/path/to/datasets/conll04/audio/test/test-204.wav:0:120570	7535	120570	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> OrgBased_In	0	en
test-205	/path/to/datasets/conll04/audio/test/test-205.wav:0:33635	2102	33635	<triplet> HOLOS UKRAYINY <subj> Kiev <obj> OrgBased_In	0	en
test-206	/path/to/datasets/conll04/audio/test/test-206.wav:0:126143	7883	126143	<triplet> Ukraine <subj> Soviet Union <obj> Located_In	0	en
test-207	/path/to/datasets/conll04/audio/test/test-207.wav:0:245029	15314	245029	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-208	/path/to/datasets/conll04/audio/test/test-208.wav:0:239085	14942	239085	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en
test-209	/path/to/datasets/conll04/audio/test/test-209.wav:0:341253	21328	341253	<triplet> Sirhan Bishara Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-210	/path/to/datasets/conll04/audio/test/test-210.wav:0:180385	11274	180385	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en
test-211	/path/to/datasets/conll04/audio/test/test-211.wav:0:126886	7930	126886	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
test-212	/path/to/datasets/conll04/audio/test/test-212.wav:0:314503	19656	314503	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-213	/path/to/datasets/conll04/audio/test/test-213.wav:0:194131	12133	194131	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-214	/path/to/datasets/conll04/audio/test/test-214.wav:0:195245	12202	195245	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
test-215	/path/to/datasets/conll04/audio/test/test-215.wav:0:167010	10438	167010	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-216	/path/to/datasets/conll04/audio/test/test-216.wav:0:117598	7349	117598	<triplet> Charles J. Guiteau <subj> President James Garfield <obj> Kill	0	en
test-217	/path/to/datasets/conll04/audio/test/test-217.wav:0:393637	24602	393637	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-218	/path/to/datasets/conll04/audio/test/test-218.wav:0:215679	13479	215679	<triplet> John Martini <subj> Irving Flax <obj> Kill	0	en
test-219	/path/to/datasets/conll04/audio/test/test-219.wav:0:223109	13944	223109	<triplet> Lee Harvard Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-220	/path/to/datasets/conll04/audio/test/test-220.wav:0:192645	12040	192645	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
test-221	/path/to/datasets/conll04/audio/test/test-221.wav:0:135059	8441	135059	<triplet> Sirhan Sirhan <subj> New York Sen. Robert F. Kennedy <obj> Kill	0	en
test-222	/path/to/datasets/conll04/audio/test/test-222.wav:0:213821	13363	213821	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-223	/path/to/datasets/conll04/audio/test/test-223.wav:0:235741	14733	235741	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-224	/path/to/datasets/conll04/audio/test/test-224.wav:0:84160	5260	84160	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en
test-225	/path/to/datasets/conll04/audio/test/test-225.wav:0:190043	11877	190043	<triplet> John Wilkes Booth <subj> President Abraham Lincoln <obj> Kill	0	en
test-226	/path/to/datasets/conll04/audio/test/test-226.wav:0:130230	8139	130230	<triplet> Charlotte Corday <subj> Jean Paul Marat <obj> Kill	0	en
test-227	/path/to/datasets/conll04/audio/test/test-227.wav:0:239828	14989	239828	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en
test-228	/path/to/datasets/conll04/audio/test/test-228.wav:0:193016	12063	193016	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
test-229	/path/to/datasets/conll04/audio/test/test-229.wav:0:160323	10020	160323	<triplet> Ray <subj> King <obj> Kill	0	en
test-230	/path/to/datasets/conll04/audio/test/test-230.wav:0:219394	13712	219394	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en
test-231	/path/to/datasets/conll04/audio/test/test-231.wav:0:181871	11366	181871	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en
test-232	/path/to/datasets/conll04/audio/test/test-232.wav:0:165895	10368	165895	<triplet> James Earl Ray <subj> Martin Luther King Jr. <obj> Kill	0	en
test-233	/path/to/datasets/conll04/audio/test/test-233.wav:0:155121	9695	155121	<triplet> Lee Harvey Oswald <subj> President Kennedy. <obj> Kill	0	en
test-234	/path/to/datasets/conll04/audio/test/test-234.wav:0:162552	10159	162552	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-235	/path/to/datasets/conll04/audio/test/test-235.wav:0:132830	8301	132830	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en
test-236	/path/to/datasets/conll04/audio/test/test-236.wav:0:157351	9834	157351	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
test-237	/path/to/datasets/conll04/audio/test/test-237.wav:0:170354	10647	170354	<triplet> Kim Jae-kyu <subj> President Park Chung-hee <obj> Kill	0	en
test-238	/path/to/datasets/conll04/audio/test/test-238.wav:0:76731	4795	76731	<triplet> Chapman <subj> Lennon <obj> Kill	0	en
test-239	/path/to/datasets/conll04/audio/test/test-239.wav:0:152149	9509	152149	<triplet> Mark David Chapman <subj> John Lennon <obj> Kill	0	en
test-240	/path/to/datasets/conll04/audio/test/test-240.wav:0:259890	16243	259890	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
test-241	/path/to/datasets/conll04/audio/test/test-241.wav:0:178899	11181	178899	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
test-242	/path/to/datasets/conll04/audio/test/test-242.wav:0:282924	17682	282924	<triplet> Kleber Elias Gia Bustamante <subj> Jose Antonio Briz Lopez. <obj> Kill	0	en
test-243	/path/to/datasets/conll04/audio/test/test-243.wav:0:169982	10623	169982	<triplet> James Earl Ray <subj> Martin Luther King <obj> Kill	0	en
test-244	/path/to/datasets/conll04/audio/test/test-244.wav:0:165524	10345	165524	<triplet> Rigoberto Lopez Perez <subj> Somoza Garcia <obj> Kill	0	en
test-245	/path/to/datasets/conll04/audio/test/test-245.wav:0:241685	15105	241685	<triplet> Sirhan B. Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-246	/path/to/datasets/conll04/audio/test/test-246.wav:0:104595	6537	104595	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en
test-247	/path/to/datasets/conll04/audio/test/test-247.wav:0:141747	8859	141747	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill	0	en
test-248	/path/to/datasets/conll04/audio/test/test-248.wav:0:164781	10298	164781	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en
test-249	/path/to/datasets/conll04/audio/test/test-249.wav:0:191530	11970	191530	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
test-250	/path/to/datasets/conll04/audio/test/test-250.wav:0:242057	15128	242057	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en
test-251	/path/to/datasets/conll04/audio/test/test-251.wav:0:219394	13712	219394	<triplet> Ruby <subj> Oswald <obj> Kill	0	en
test-252	/path/to/datasets/conll04/audio/test/test-252.wav:0:140261	8766	140261	<triplet> John Wilkes Booth <subj> Abraham Lincoln <obj> Kill	0	en
test-253	/path/to/datasets/conll04/audio/test/test-253.wav:0:165524	10345	165524	<triplet> Elizabeth <subj> North Carolina <obj> Live_In	0	en
test-254	/path/to/datasets/conll04/audio/test/test-254.wav:0:368745	23046	368745	<triplet> Elizabeth Dole <subj> Salisbury , N.C. <obj> Live_In	0	en
test-255	/path/to/datasets/conll04/audio/test/test-255.wav:0:213078	13317	213078	<triplet> Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-256	/path/to/datasets/conll04/audio/test/test-256.wav:0:189673	11854	189673	<triplet> Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-257	/path/to/datasets/conll04/audio/test/test-257.wav:0:107567	6722	107567	<triplet> Lowell Thomas <subj> Woodington , Ohio <obj> Live_In	0	en
test-258	/path/to/datasets/conll04/audio/test/test-258.wav:0:130973	8185	130973	<triplet> Eric Sevareid <subj> Velva <obj> Live_In	0	en
test-259	/path/to/datasets/conll04/audio/test/test-259.wav:0:343110	21444	343110	<triplet> Hubert H. Humphrey <subj> Wallace , S.D. <obj> Live_In	0	en
test-260	/path/to/datasets/conll04/audio/test/test-260.wav:0:98650	6165	98650	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live_In	0	en
test-261	/path/to/datasets/conll04/audio/test/test-261.wav:0:202676	12667	202676	<triplet> Will Rogers <subj> Oklahoma <obj> Live_In	0	en
test-262	/path/to/datasets/conll04/audio/test/test-262.wav:0:106824	6676	106824	<triplet> Jesse Owens <subj> Danville , Ala. <obj> Live_In	0	en
test-263	/path/to/datasets/conll04/audio/test/test-263.wav:0:204162	12760	204162	<triplet> Springsteen <subj> New Jersey <obj> Live_In	0	en
test-264	/path/to/datasets/conll04/audio/test/test-264.wav:0:141747	8859	141747	<triplet> James Garfield <subj> Orange , Ohio <obj> Live_In	0	en
test-265	/path/to/datasets/conll04/audio/test/test-265.wav:0:191902	11993	191902	<triplet> Atwater <subj> South Carolina <obj> Live_In	0	en
test-266	/path/to/datasets/conll04/audio/test/test-266.wav:0:236484	14780	236484	<triplet> Fats Domino <subj> New Orleans <obj> Live_In	0	en
test-267	/path/to/datasets/conll04/audio/test/test-267.wav:0:213821	13363	213821	<triplet> Holly <subj> Lubbock <obj> Live_In	0	en
test-268	/path/to/datasets/conll04/audio/test/test-268.wav:0:159951	9996	159951	<triplet> John Deere <subj> Rutland , Vt. <obj> Live_In	0	en
test-269	/path/to/datasets/conll04/audio/test/test-269.wav:0:122055	7628	122055	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-270	/path/to/datasets/conll04/audio/test/test-270.wav:0:146576	9161	146576	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live_In	0	en
test-271	/path/to/datasets/conll04/audio/test/test-271.wav:0:172583	10786	172583	<triplet> James Monroe <subj> Westmoreland County ,Virginia <obj> Live_In	0	en
test-272	/path/to/datasets/conll04/audio/test/test-272.wav:0:168868	10554	168868	<triplet> Sen. Bob Dole <subj> Russell , Kan. <obj> Live_In	0	en
test-273	/path/to/datasets/conll04/audio/test/test-273.wav:0:119084	7442	119084	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-274	/path/to/datasets/conll04/audio/test/test-274.wav:0:150663	9416	150663	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live_In	0	en
test-275	/path/to/datasets/conll04/audio/test/test-275.wav:0:290726	18170	290726	<triplet> Martin Van Buren <subj> Kinderhook , N.Y. <obj> Live_In	0	en
test-276	/path/to/datasets/conll04/audio/test/test-276.wav:0:160323	10020	160323	<triplet> Elvis Presley <subj> Tupelo , Miss <obj> Live_In	0	en
test-277	/path/to/datasets/conll04/audio/test/test-277.wav:0:144719	9044	144719	<triplet> Bob Dylan <subj> Duluth <obj> Live_In	0	en
test-278	/path/to/datasets/conll04/audio/test/test-278.wav:0:145462	9091	145462	<triplet> Andrew Jackson <subj> Waxhaw , S.C. <obj> Live_In	0	en
test-279	/path/to/datasets/conll04/audio/test/test-279.wav:0:185214	11575	185214	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live_In	0	en
test-280	/path/to/datasets/conll04/audio/test/test-280.wav:0:155493	9718	155493	<triplet> Oliver Hazard Perry <subj> South Kingstown , R.I. <obj> Live_In	0	en
test-281	/path/to/datasets/conll04/audio/test/test-281.wav:0:271778	16986	271778	<triplet> Rutherford B. Hayes <subj> Delaware , Ohio <obj> Live_In	0	en
test-282	/path/to/datasets/conll04/audio/test/test-282.wav:0:141747	8859	141747	<triplet> James Garfield <subj> Orange , Ohio <obj> Live_In	0	en
test-283	/path/to/datasets/conll04/audio/test/test-283.wav:0:249116	15569	249116	<triplet> Dwight D. Eisenhower <subj> Denison , Tex <obj> Live_In	0	en
test-284	/path/to/datasets/conll04/audio/test/test-284.wav:0:121313	7582	121313	<triplet> Bette Davis <subj> Lowell , Mass <obj> Live_In <triplet> Ruth Elizabeth Davis <subj> Lowell , Mass <obj> Live_In	0	en
test-285	/path/to/datasets/conll04/audio/test/test-285.wav:0:180385	11274	180385	<triplet> Jesse Alexander Helms Jr. <subj> Monroe <obj> Live_In	0	en
test-286	/path/to/datasets/conll04/audio/test/test-286.wav:0:214193	13387	214193	<triplet> Lawrence Welk <subj> North Dakota <obj> Live_In	0	en
test-287	/path/to/datasets/conll04/audio/test/test-287.wav:0:90477	5654	90477	<triplet> Indianapolis <subj> Indiana <obj> Located_In	0	en
