id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-151	/path/to/datasets/conll04/audio/dev/dev-151.wav:0:334564	20910	334564	<triplet> Actress Helen Hayes <subj> Washington <obj> Live_In	0	en
dev-152	/path/to/datasets/conll04/audio/dev/dev-152.wav:0:332708	20794	332708	<triplet> Bossi <subj> Freedom Alliance <obj> Work_For <triplet> Occhetto <subj> Democratic Party <obj> Work_For	0	en
dev-153	/path/to/datasets/conll04/audio/dev/dev-153.wav:0:236856	14803	236856	<triplet> Fran Sepler <subj> state Crime Victim and Witness Advisory Council. <obj> Work_For	0	en
dev-154	/path/to/datasets/conll04/audio/dev/dev-154.wav:0:109425	6839	109425	<triplet> Gary Hess <subj> Emery <obj> Work_For	0	en
dev-155	/path/to/datasets/conll04/audio/dev/dev-155.wav:0:210106	13131	210106	<triplet> Yerevan <subj> Armenia <obj> Located_In	0	en
dev-156	/path/to/datasets/conll04/audio/dev/dev-156.wav:0:183728	11483	183728	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-157	/path/to/datasets/conll04/audio/dev/dev-157.wav:0:305587	19099	305587	<triplet> Jeremy Rifkin <subj> Foundation on Economic Trends <obj> Work_For <subj> Global Greenhouse Network <obj> Work_For	0	en
dev-158	/path/to/datasets/conll04/audio/dev/dev-158.wav:0:168125	10507	168125	<triplet> Sirhan Sirhan <subj> Robert F. Kennedy <obj> Kill	0	en
dev-159	/path/to/datasets/conll04/audio/dev/dev-159.wav:0:39579	2473	39579	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> OrgBased_In	0	en
dev-160	/path/to/datasets/conll04/audio/dev/dev-160.wav:0:180756	11297	180756	<triplet> Jeffrey Bander <subj> American Express <obj> Work_For	0	en
dev-161	/path/to/datasets/conll04/audio/dev/dev-161.wav:0:180385	11274	180385	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr <obj> Kill	0	en
dev-162	/path/to/datasets/conll04/audio/dev/dev-162.wav:0:158837	9927	158837	<triplet> James Earl Ray <subj> King <obj> Kill	0	en
dev-163	/path/to/datasets/conll04/audio/dev/dev-163.wav:0:278466	17404	278466	<triplet> Bill Clinton <subj> US <obj> Live_In	0	en
dev-164	/path/to/datasets/conll04/audio/dev/dev-164.wav:0:155493	9718	155493	<triplet> Washington <subj> U.S <obj> Located_In <triplet> Navy <subj> U.S <obj> OrgBased_In	0	en
dev-165	/path/to/datasets/conll04/audio/dev/dev-165.wav:0:636610	39788	636610	<triplet> Mile Akmadzic <subj> Croatian Republic of Herceg-Bosna <obj> Live_In <triplet> Nikola Koljevic <subj> Serbian Republic <obj> Live_In	0	en
dev-166	/path/to/datasets/conll04/audio/dev/dev-166.wav:0:102366	6397	102366	<triplet> Tal <subj> Defense Ministry <obj> Work_For	0	en
dev-167	/path/to/datasets/conll04/audio/dev/dev-167.wav:0:239456	14966	239456	<triplet> Mark David Chapman <subj> Lennon <obj> Kill	0	en
dev-168	/path/to/datasets/conll04/audio/dev/dev-168.wav:0:150663	9416	150663	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live_In	0	en
dev-169	/path/to/datasets/conll04/audio/dev/dev-169.wav:0:236856	14803	236856	<triplet> Virginia Galle <subj> City Council <obj> Work_For	0	en
dev-170	/path/to/datasets/conll04/audio/dev/dev-170.wav:0:74873	4679	74873	<triplet> Harrington <subj> Harvard University <obj> Work_For <subj> National War College. <obj> Work_For	0	en
dev-171	/path/to/datasets/conll04/audio/dev/dev-171.wav:0:170354	10647	170354	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	0	en
dev-172	/path/to/datasets/conll04/audio/dev/dev-172.wav:0:274379	17148	274379	<triplet> Fred Farrar <subj> FAA <obj> Work_For	0	en
dev-173	/path/to/datasets/conll04/audio/dev/dev-173.wav:0:178527	11157	178527	<triplet> Navy <subj> Soviet <obj> OrgBased_In <triplet> Nikolai Kuznetsov <subj> Soviet <obj> Live_In <subj> Navy <obj> Work_For <triplet> Stalin <subj> Soviet <obj> Live_In <subj> Soviet <obj> Live_In	0	en
dev-174	/path/to/datasets/conll04/audio/dev/dev-174.wav:0:259147	16196	259147	<triplet> Vinicio Villar Anleu <subj> National Congress <obj> Work_For	0	en
dev-175	/path/to/datasets/conll04/audio/dev/dev-175.wav:0:223481	13967	223481	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-176	/path/to/datasets/conll04/audio/dev/dev-176.wav:0:138775	8673	138775	<triplet> Eduard Baltin. <subj> Black Sea Fleet <obj> Work_For	0	en
dev-177	/path/to/datasets/conll04/audio/dev/dev-177.wav:0:190043	11877	190043	<triplet> Nashville <subj> Tenn. <obj> Located_In	0	en
dev-178	/path/to/datasets/conll04/audio/dev/dev-178.wav:0:157351	9834	157351	<triplet> Booth <subj> Lincoln <obj> Kill	0	en
dev-179	/path/to/datasets/conll04/audio/dev/dev-179.wav:0:167010	10438	167010	<triplet> Chien Fu <subj> Taipei <obj> Live_In	0	en
dev-180	/path/to/datasets/conll04/audio/dev/dev-180.wav:0:206020	12876	206020	<triplet> Jo Ann Emmerich <subj> ABC Entertainment <obj> Work_For	0	en
dev-181	/path/to/datasets/conll04/audio/dev/dev-181.wav:0:169239	10577	169239	<triplet> William McKinley <subj> Niles , Ohio <obj> Live_In	0	en
dev-182	/path/to/datasets/conll04/audio/dev/dev-182.wav:0:43294	2705	43294	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> OrgBased_In	0	en
dev-183	/path/to/datasets/conll04/audio/dev/dev-183.wav:0:149549	9346	149549	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live_In	0	en
dev-184	/path/to/datasets/conll04/audio/dev/dev-184.wav:0:244286	15267	244286	<triplet> Bezirksparkasse bank <subj> Giessen <obj> OrgBased_In	0	en
dev-185	/path/to/datasets/conll04/audio/dev/dev-185.wav:0:229054	14315	229054	<triplet> Wang Guangyan <subj> Institute of Mathematics <obj> Work_For	0	en
dev-186	/path/to/datasets/conll04/audio/dev/dev-186.wav:0:197846	12365	197846	<triplet> Owen Le Vallee <subj> Liberation Day Committee <obj> Work_For	0	en
dev-187	/path/to/datasets/conll04/audio/dev/dev-187.wav:0:111654	6978	111654	<triplet> KARBALA <subj> Iraq <obj> Located_In <triplet> AP <subj> KARBALA <obj> OrgBased_In <subj> Iraq <obj> OrgBased_In	0	en
dev-188	/path/to/datasets/conll04/audio/dev/dev-188.wav:0:93448	5840	93448	<triplet> Prateep Ungsongtham <subj> Bangkok. <obj> Live_In	0	en
dev-189	/path/to/datasets/conll04/audio/dev/dev-189.wav:0:312274	19517	312274	<triplet> Lee Harvey Oswald <subj> President John Kennedy <obj> Kill	0	en
dev-190	/path/to/datasets/conll04/audio/dev/dev-190.wav:0:326392	20399	326392	<triplet> Michael Henley Jr. <subj> Grants <obj> Live_In <subj> N.M. <obj> Live_In <triplet> Grants <subj> N.M. <obj> Located_In <triplet> Ms. Calico <subj> N.M. <obj> Live_In <subj> Belen <obj> Live_In <subj> N.M. <obj> Live_In <triplet> Belen <subj> N.M. <obj> Located_In	0	en
dev-191	/path/to/datasets/conll04/audio/dev/dev-191.wav:0:280695	17543	280695	<triplet> TASS <subj> Moscow <obj> OrgBased_In	0	en
dev-192	/path/to/datasets/conll04/audio/dev/dev-192.wav:0:228311	14269	228311	<triplet> Jose Antonio Urutigoechea <subj> ETA <obj> Work_For	0	en
dev-193	/path/to/datasets/conll04/audio/dev/dev-193.wav:0:155121	9695	155121	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
dev-194	/path/to/datasets/conll04/audio/dev/dev-194.wav:0:156979	9811	156979	<triplet> Susan Cruzan <subj> FDA <obj> Work_For	0	en
dev-195	/path/to/datasets/conll04/audio/dev/dev-195.wav:0:129487	8092	129487	<triplet> Oxford <subj> Massachusetts. <obj> Located_In	0	en
dev-196	/path/to/datasets/conll04/audio/dev/dev-196.wav:0:115740	7233	115740	<triplet> Leon Czolgosz <subj> William McKinley <obj> Kill	0	en
dev-197	/path/to/datasets/conll04/audio/dev/dev-197.wav:0:227939	14246	227939	<triplet> MOSKOVSKIY KOMSOMOLETS <subj> Moscow <obj> OrgBased_In	0	en
dev-198	/path/to/datasets/conll04/audio/dev/dev-198.wav:0:205648	12853	205648	<triplet> Frankfurt <subj> West Germany. <obj> Located_In	0	en
dev-199	/path/to/datasets/conll04/audio/dev/dev-199.wav:0:126514	7907	126514	<triplet> Sirhan Sirhan <subj> U.S. Sen. Robert F. Kennedy <obj> Kill	0	en
dev-200	/path/to/datasets/conll04/audio/dev/dev-200.wav:0:258775	16173	258775	<triplet> Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
dev-201	/path/to/datasets/conll04/audio/dev/dev-201.wav:0:28062	1753	28062	<triplet> AP <subj> MEXICO CITY <obj> OrgBased_In	0	en
dev-202	/path/to/datasets/conll04/audio/dev/dev-202.wav:0:186329	11645	186329	<triplet> Jackson <subj> Wyo. <obj> Located_In <triplet> Gunnison <subj> Colo. <obj> Located_In <triplet> McAllen <subj> Texas <obj> Located_In	0	en
dev-203	/path/to/datasets/conll04/audio/dev/dev-203.wav:0:178899	11181	178899	<triplet> Craig Martin <subj> Boeing Commercial Airplanes <obj> Work_For	0	en
dev-204	/path/to/datasets/conll04/audio/dev/dev-204.wav:0:133202	8325	133202	<triplet> Adam Urbanski <subj> Rochester <obj> Live_In	0	en
dev-205	/path/to/datasets/conll04/audio/dev/dev-205.wav:0:33263	2078	33263	<triplet> MAINICHI SHIMBUN <subj> Tokyo <obj> OrgBased_In	0	en
dev-206	/path/to/datasets/conll04/audio/dev/dev-206.wav:0:213450	13340	213450	<triplet> Fernandez de Cevallos <subj> Mexico <obj> Live_In	0	en
dev-207	/path/to/datasets/conll04/audio/dev/dev-207.wav:0:102366	6397	102366	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
dev-208	/path/to/datasets/conll04/audio/dev/dev-208.wav:0:243915	15244	243915	<triplet> Richardson <subj> Beaumont , Texas <obj> Live_In	0	en
dev-209	/path/to/datasets/conll04/audio/dev/dev-209.wav:0:194502	12156	194502	<triplet> NRC <subj> Rockville <obj> OrgBased_In <subj> Md. <obj> OrgBased_In <triplet> Rockville <subj> Md. <obj> Located_In <triplet> Bernero <subj> NRC <obj> Work_For <triplet> NRC <subj> Rockville <obj> OrgBased_In <subj> Md. <obj> OrgBased_In	0	en
dev-210	/path/to/datasets/conll04/audio/dev/dev-210.wav:0:101994	6374	101994	<triplet> Saint-Gall <subj> Switzerland <obj> Located_In <triplet> AFP <subj> Saint-Gall <obj> OrgBased_In <subj> Switzerland <obj> OrgBased_In	0	en
dev-211	/path/to/datasets/conll04/audio/dev/dev-211.wav:0:131344	8209	131344	<triplet> Rancho Nuevo <subj> Chiapas State <obj> Located_In	0	en
dev-212	/path/to/datasets/conll04/audio/dev/dev-212.wav:0:140261	8766	140261	<triplet> Oswald <subj> President John F. Kennedy <obj> Kill	0	en
dev-213	/path/to/datasets/conll04/audio/dev/dev-213.wav:0:185214	11575	185214	<triplet> Greg Thayer <subj> Forest Service. <obj> Work_For	0	en
dev-214	/path/to/datasets/conll04/audio/dev/dev-214.wav:0:239456	14966	239456	<triplet> Luis Cobos R. <subj> CNTP <obj> Work_For	0	en
dev-215	/path/to/datasets/conll04/audio/dev/dev-215.wav:0:156979	9811	156979	<triplet> John Wilkes <subj> Abraham Lincoln <obj> Kill	0	en
dev-216	/path/to/datasets/conll04/audio/dev/dev-216.wav:0:98650	6165	98650	<triplet> Brigham Young <subj> Whitingham , Vt <obj> Live_In	0	en
dev-217	/path/to/datasets/conll04/audio/dev/dev-217.wav:0:236484	14780	236484	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-218	/path/to/datasets/conll04/audio/dev/dev-218.wav:0:125771	7860	125771	<triplet> Tom Muri. <subj> Whitefish City <obj> Live_In	0	en
dev-219	/path/to/datasets/conll04/audio/dev/dev-219.wav:0:193388	12086	193388	<triplet> Sierra Nevada <subj> California <obj> Located_In	0	en
dev-220	/path/to/datasets/conll04/audio/dev/dev-220.wav:0:137660	8603	137660	<triplet> James Hackett <subj> Titan Systems <obj> Work_For <subj> U.S . <obj> Live_In	0	en
dev-221	/path/to/datasets/conll04/audio/dev/dev-221.wav:0:147320	9207	147320	<triplet> Leninakan <subj> Armenia <obj> Located_In	0	en
dev-222	/path/to/datasets/conll04/audio/dev/dev-222.wav:0:62242	3890	62242	<triplet> Pittsburgh-Corning Corp. <subj> Pittsburgh <obj> OrgBased_In	0	en
dev-223	/path/to/datasets/conll04/audio/dev/dev-223.wav:0:119456	7466	119456	<triplet> Barrett <subj> Illinois Commerce Commission <obj> Work_For	0	en
dev-224	/path/to/datasets/conll04/audio/dev/dev-224.wav:0:84904	5306	84904	<triplet> Sultan Qabus Bin-Sa 'id <subj> Oman <obj> Live_In	0	en
dev-225	/path/to/datasets/conll04/audio/dev/dev-225.wav:0:292212	18263	292212	<triplet> James Earl Ray <subj> Dr. Martin Luther King Jr. <obj> Kill	0	en
dev-226	/path/to/datasets/conll04/audio/dev/dev-226.wav:0:168125	10507	168125	<triplet> Jack Ruby <subj> Oswald <obj> Kill	0	en
dev-227	/path/to/datasets/conll04/audio/dev/dev-227.wav:0:150292	9393	150292	<triplet> Brazoria <subj> Texas. <obj> Located_In <triplet> Fort Bend <subj> Texas. <obj> Located_In <triplet> Galveston <subj> Texas. <obj> Located_In <triplet> Harris Counties <subj> Texas. <obj> Located_In	0	en
dev-228	/path/to/datasets/conll04/audio/dev/dev-228.wav:0:210849	13178	210849	<triplet> INTERFAX <subj> Moscow <obj> OrgBased_In	0	en
dev-229	/path/to/datasets/conll04/audio/dev/dev-229.wav:0:154750	9671	154750	<triplet> 6th Fleet <subj> Mediterranean <obj> OrgBased_In	0	en
dev-230	/path/to/datasets/conll04/audio/dev/dev-230.wav:0:171840	10740	171840	<triplet> Najd plateau <subj> Saudi Arabia <obj> Located_In	0	en
