id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-899	/path/to/datasets/re-tacred/audio/test/test-899.wav:0:220509	13781	220509	<triplet> Huntington Library <subj> Sue Hodson <obj> organization top members employees <subj> San Marino <obj> organization city of branch	0	en
test-415	/path/to/datasets/re-tacred/audio/test/test-415.wav:0:379519	23719	379519	<triplet> National Congress of American Indians <subj> NCAI <obj> organization alternate names <triplet> NCAI <subj> National Congress of American Indians <obj> organization alternate names	0	en
test-908	/path/to/datasets/re-tacred/audio/test/test-908.wav:0:236856	14803	236856	<triplet> National Restaurant Association <subj> Dawn Sweeney <obj> organization top members employees	0	en
test-910	/path/to/datasets/re-tacred/audio/test/test-910.wav:0:239456	14966	239456	<triplet> lawyer <subj> 41-year-old <obj> person age <triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-912	/path/to/datasets/re-tacred/audio/test/test-912.wav:0:268063	16753	268063	<triplet> Wen Qiang <subj> CHONGQING <obj> person employee of	0	en
test-915	/path/to/datasets/re-tacred/audio/test/test-915.wav:0:141004	8812	141004	<triplet> He <subj> his <obj> person identity	0	en
test-916	/path/to/datasets/re-tacred/audio/test/test-916.wav:0:101994	6374	101994	<triplet> his <subj> he <obj> person identity	0	en
test-918	/path/to/datasets/re-tacred/audio/test/test-918.wav:0:77845	4865	77845	<triplet> his <subj> his <obj> person identity <subj> spokesman <obj> person title <subj> his <obj> person identity	0	en
test-922	/path/to/datasets/re-tacred/audio/test/test-922.wav:0:165895	10368	165895	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> he <obj> person identity	0	en
test-927	/path/to/datasets/re-tacred/audio/test/test-927.wav:0:246515	15407	246515	<triplet> ADF <subj> Cambodia <obj> organization country of branch <subj> Defense Force <obj> organization alternate names	0	en
test-929	/path/to/datasets/re-tacred/audio/test/test-929.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> American Institute of Architects <obj> person employee of	0	en
test-934	/path/to/datasets/re-tacred/audio/test/test-934.wav:0:134316	8394	134316	<triplet> him <subj> Vagni <obj> person identity	0	en
test-936	/path/to/datasets/re-tacred/audio/test/test-936.wav:0:143976	8998	143976	<triplet> her <subj> Judy Gross <obj> person identity	0	en
test-937	/path/to/datasets/re-tacred/audio/test/test-937.wav:0:253946	15871	253946	<triplet> Alan Gross <subj> Agency for International Development <obj> person employee of <subj> subcontractor <obj> person title	0	en
test-944	/path/to/datasets/re-tacred/audio/test/test-944.wav:0:206391	12899	206391	<triplet> Heloise <subj> her <obj> person identity <subj> columnist <obj> person title <triplet> her <subj> columnist <obj> person title	0	en
test-954	/path/to/datasets/re-tacred/audio/test/test-954.wav:0:166267	10391	166267	<triplet> Countrywide <subj> David Sambol <obj> organization top members employees <subj> Eric Sieracki <obj> organization top members employees	0	en
test-734	/path/to/datasets/re-tacred/audio/test/test-734.wav:0:157351	9834	157351	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of <triplet> he <subj> director <obj> person title <subj> Chongqing <obj> person employee of <subj> justice bureau <obj> person employee of	0	en
test-340	/path/to/datasets/re-tacred/audio/test/test-340.wav:0:331965	20747	331965	<triplet> The National Restaurant Association <subj> Herman Cain <obj> organization top members employees	0	en
test-905	/path/to/datasets/re-tacred/audio/test/test-905.wav:0:352770	22048	352770	<triplet> NEA <subj> National Energy Administration <obj> organization alternate names	0	en
test-959	/path/to/datasets/re-tacred/audio/test/test-959.wav:0:242057	15128	242057	<triplet> National Development and Reform Commission <subj> Chen Deming <obj> organization top members employees	0	en
test-960	/path/to/datasets/re-tacred/audio/test/test-960.wav:0:164409	10275	164409	<triplet> Hollister Inc <subj> Boston <obj> organization city of branch	0	en
test-964	/path/to/datasets/re-tacred/audio/test/test-964.wav:0:292212	18263	292212	<triplet> National Development and Reform Commission <subj> Industrial Policy Department <obj> organization members	0	en
test-966	/path/to/datasets/re-tacred/audio/test/test-966.wav:0:237599	14849	237599	<triplet> National Congress of American Indians <subj> Washington <obj> organization city of branch <subj> D.C. <obj> organization city of branch	0	en
test-967	/path/to/datasets/re-tacred/audio/test/test-967.wav:0:222738	13921	222738	<triplet> she <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-969	/path/to/datasets/re-tacred/audio/test/test-969.wav:0:175555	10972	175555	<triplet> NDRC <subj> China <obj> organization country of branch	0	en
test-970	/path/to/datasets/re-tacred/audio/test/test-970.wav:0:314132	19633	314132	<triplet> NDRC <subj> Du Ying <obj> organization top members employees	0	en
test-971	/path/to/datasets/re-tacred/audio/test/test-971.wav:0:76731	4795	76731	<triplet> he <subj> him <obj> person identity <triplet> him <subj> He <obj> person identity	0	en
test-974	/path/to/datasets/re-tacred/audio/test/test-974.wav:0:181128	11320	181128	<triplet> Baldino <subj> chairman <obj> person title <subj> chief executive <obj> person title	0	en
test-977	/path/to/datasets/re-tacred/audio/test/test-977.wav:0:315989	19749	315989	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-598	/path/to/datasets/re-tacred/audio/test/test-598.wav:0:193759	12109	193759	<triplet> His <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> His <obj> person identity <triplet> he <subj> his <obj> person identity <subj> His <obj> person identity	0	en
test-985	/path/to/datasets/re-tacred/audio/test/test-985.wav:0:164038	10252	164038	<triplet> Piedra <subj> his <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Piedra <obj> person identity <triplet> his <subj> Piedra <obj> person identity	0	en
test-989	/path/to/datasets/re-tacred/audio/test/test-989.wav:0:218650	13665	218650	<triplet> Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-304	/path/to/datasets/re-tacred/audio/test/test-304.wav:0:128744	8046	128744	<triplet> Tamaihia Lynae Moore <subj> her <obj> person identity <triplet> her <subj> Tamaihia Lynae Moore <obj> person identity	0	en
test-523	/path/to/datasets/re-tacred/audio/test/test-523.wav:0:284782	17798	284782	<triplet> he <subj> he <obj> person identity <subj> George Sodini <obj> person identity	0	en
test-179	/path/to/datasets/re-tacred/audio/test/test-179.wav:0:176298	11018	176298	<triplet> Piedra <subj> Piedra <obj> person identity <subj> Piedra <obj> person identity	0	en
test-997	/path/to/datasets/re-tacred/audio/test/test-997.wav:0:56669	3541	56669	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-998	/path/to/datasets/re-tacred/audio/test/test-998.wav:0:102366	6397	102366	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-639	/path/to/datasets/re-tacred/audio/test/test-639.wav:0:230911	14431	230911	<triplet> Youssoufou Bamba <subj> United Nations <obj> person employee of <subj> his <obj> person identity <subj> he <obj> person identity <subj> ambassador <obj> person title <triplet> he <subj> ambassador <obj> person title <triplet> his <subj> Youssoufou Bamba <obj> person identity <subj> Ouattara <obj> person identity	0	en
test-1002	/path/to/datasets/re-tacred/audio/test/test-1002.wav:0:258404	16150	258404	<triplet> Youssoufou Bamba <subj> UN <obj> person employee of <subj> envoy <obj> person title	0	en
test-1009	/path/to/datasets/re-tacred/audio/test/test-1009.wav:0:322677	20167	322677	<triplet> John Graham <subj> Office of Information and Regulatory Affairs <obj> person employee of <subj> administrator <obj> person title	0	en
test-1014	/path/to/datasets/re-tacred/audio/test/test-1014.wav:0:111282	6955	111282	<triplet> his <subj> Richard gage <obj> person identity	0	en
test-0	/path/to/datasets/re-tacred/audio/test/test-0.wav:0:348311	21769	348311	<triplet> Progressive Democrats of America <subj> U.S. <obj> organization country of branch	0	en
test-1016	/path/to/datasets/re-tacred/audio/test/test-1016.wav:0:140632	8789	140632	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age	0	en
test-1018	/path/to/datasets/re-tacred/audio/test/test-1018.wav:0:91963	5747	91963	<triplet> she <subj> Shelby <obj> person identity	0	en
test-1019	/path/to/datasets/re-tacred/audio/test/test-1019.wav:0:371717	23232	371717	<triplet> NDRC <subj> Xie Zhenhua <obj> organization top members employees	0	en
test-1021	/path/to/datasets/re-tacred/audio/test/test-1021.wav:0:138775	8673	138775	<triplet> Youssoufou Bamba <subj> his <obj> person identity <subj> diplomat <obj> person title <triplet> his <subj> Youssoufou Bamba <obj> person identity	0	en
test-1024	/path/to/datasets/re-tacred/audio/test/test-1024.wav:0:180756	11297	180756	<triplet> her <subj> Her <obj> person identity	0	en
test-1028	/path/to/datasets/re-tacred/audio/test/test-1028.wav:0:294070	18379	294070	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-1029	/path/to/datasets/re-tacred/audio/test/test-1029.wav:0:106824	6676	106824	<triplet> Alessi <subj> he <obj> person identity <subj> him <obj> person identity	0	en
test-1030	/path/to/datasets/re-tacred/audio/test/test-1030.wav:0:350169	21885	350169	<triplet> Countrywide Financial Corp <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-1035	/path/to/datasets/re-tacred/audio/test/test-1035.wav:0:204162	12760	204162	<triplet> He <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> He <obj> person identity <subj> Piedra <obj> person identity	0	en
test-1036	/path/to/datasets/re-tacred/audio/test/test-1036.wav:0:348683	21792	348683	<triplet> Countrywide Financial <subj> Eric Sieracki <obj> organization top members employees <subj> David Sambol <obj> organization top members employees	0	en
test-1037	/path/to/datasets/re-tacred/audio/test/test-1037.wav:0:96050	6003	96050	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity	0	en
test-1038	/path/to/datasets/re-tacred/audio/test/test-1038.wav:0:240942	15058	240942	<triplet> Laura Silsby <subj> organizer <obj> person title	0	en
test-1039	/path/to/datasets/re-tacred/audio/test/test-1039.wav:0:92706	5794	92706	<triplet> his <subj> he <obj> person identity	0	en
test-1043	/path/to/datasets/re-tacred/audio/test/test-1043.wav:0:128744	8046	128744	<triplet> he <subj> his <obj> person identity	0	en
test-1044	/path/to/datasets/re-tacred/audio/test/test-1044.wav:0:211964	13247	211964	<triplet> he <subj> his <obj> person identity <triplet> his <subj> Wen <obj> person identity	0	en
test-1049	/path/to/datasets/re-tacred/audio/test/test-1049.wav:0:217165	13572	217165	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of <subj> justice department <obj> person employee of	0	en
test-1061	/path/to/datasets/re-tacred/audio/test/test-1061.wav:0:217537	13596	217537	<triplet> He <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> He <obj> person identity	0	en
test-1063	/path/to/datasets/re-tacred/audio/test/test-1063.wav:0:164038	10252	164038	<triplet> Her <subj> American <obj> person origin <subj> coach <obj> person title <subj> her <obj> person identity <triplet> her <subj> coach <obj> person title <subj> Her <obj> person identity <subj> American <obj> person origin	0	en
test-1071	/path/to/datasets/re-tacred/audio/test/test-1071.wav:0:132086	8255	132086	<triplet> he <subj> he <obj> person identity	0	en
test-1073	/path/to/datasets/re-tacred/audio/test/test-1073.wav:0:379519	23719	379519	<triplet> National Urban League <subj> Whitney Young <obj> organization top members employees	0	en
test-1076	/path/to/datasets/re-tacred/audio/test/test-1076.wav:0:117226	7326	117226	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-1079	/path/to/datasets/re-tacred/audio/test/test-1079.wav:0:339766	21235	339766	<triplet> he <subj> writer <obj> person title <triplet> Rashid <subj> 59 <obj> person age <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> 59 <obj> person age	0	en
test-1081	/path/to/datasets/re-tacred/audio/test/test-1081.wav:0:238713	14919	238713	<triplet> Eugenio Vagni <subj> 62-year-old <obj> person age <subj> Red Cross <obj> person employee of	0	en
test-1082	/path/to/datasets/re-tacred/audio/test/test-1082.wav:0:158094	9880	158094	<triplet> National Restaurant Association <subj> Michael C. Gibbons <obj> organization top members employees	0	en
test-1093	/path/to/datasets/re-tacred/audio/test/test-1093.wav:0:88619	5538	88619	<triplet> Greenberg Smoked Turkey <subj> Tyler <obj> organization city of branch	0	en
test-1094	/path/to/datasets/re-tacred/audio/test/test-1094.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> Architect <obj> person title	0	en
test-538	/path/to/datasets/re-tacred/audio/test/test-538.wav:0:283667	17729	283667	<triplet> Mario Gonzalez <subj> his <obj> person identity <triplet> his <subj> Mario Gonzalez <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Mario Gonzalez <obj> person identity <subj> his <obj> person identity	0	en
test-1098	/path/to/datasets/re-tacred/audio/test/test-1098.wav:0:134316	8394	134316	<triplet> Vagni <subj> Vagni <obj> person identity	0	en
test-1106	/path/to/datasets/re-tacred/audio/test/test-1106.wav:0:213450	13340	213450	<triplet> Alan Gross <subj> US Agency for International Development <obj> person employee of	0	en
test-1110	/path/to/datasets/re-tacred/audio/test/test-1110.wav:0:209362	13085	209362	<triplet> Cerniglia <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Cerniglia <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> his <obj> person identity <subj> Cerniglia <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Cerniglia <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-1113	/path/to/datasets/re-tacred/audio/test/test-1113.wav:0:229425	14339	229425	<triplet> Taiwan Symphony Orchestra <subj> Taichung <obj> organization city of branch <subj> Taiwan <obj> organization country of branch	0	en
test-1119	/path/to/datasets/re-tacred/audio/test/test-1119.wav:0:243171	15198	243171	<triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <triplet> Hagemo <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-1121	/path/to/datasets/re-tacred/audio/test/test-1121.wav:0:83418	5213	83418	<triplet> She <subj> her <obj> person identity	0	en
test-1123	/path/to/datasets/re-tacred/audio/test/test-1123.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-1025	/path/to/datasets/re-tacred/audio/test/test-1025.wav:0:273636	17102	273636	<triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Halliburton <obj> person employee of	0	en
test-1126	/path/to/datasets/re-tacred/audio/test/test-1126.wav:0:266206	16637	266206	<triplet> Knox <subj> 22 <obj> person age	0	en
test-1128	/path/to/datasets/re-tacred/audio/test/test-1128.wav:0:215679	13479	215679	<triplet> National Energy Administration <subj> Gu Jun <obj> organization top members employees	0	en
test-1130	/path/to/datasets/re-tacred/audio/test/test-1130.wav:0:213078	13317	213078	<triplet> American Association of University Women <subj> AAUW <obj> organization alternate names <triplet> AAUW <subj> American Association of University Women <obj> organization alternate names	0	en
test-1131	/path/to/datasets/re-tacred/audio/test/test-1131.wav:0:193388	12086	193388	<triplet> Piedra <subj> he <obj> person identity <subj> Piedra <obj> person identity <subj> Piedra <obj> person identity <subj> his <obj> person identity	0	en
test-1133	/path/to/datasets/re-tacred/audio/test/test-1133.wav:0:142490	8905	142490	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-1134	/path/to/datasets/re-tacred/audio/test/test-1134.wav:0:228681	14292	228681	<triplet> Craig Ranke <subj> he <obj> person identity	0	en
test-1135	/path/to/datasets/re-tacred/audio/test/test-1135.wav:0:91220	5701	91220	<triplet> her <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
test-1136	/path/to/datasets/re-tacred/audio/test/test-1136.wav:0:230168	14385	230168	<triplet> Alessi <subj> Italian <obj> person origin <subj> Alberto Alessi <obj> organization top members employees <subj> his <obj> person identity	0	en
test-378	/path/to/datasets/re-tacred/audio/test/test-378.wav:0:224224	14014	224224	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-1139	/path/to/datasets/re-tacred/audio/test/test-1139.wav:0:332708	20794	332708	<triplet> Koch Foods <subj> US <obj> organization country of branch <subj> Fairfield <obj> organization city of branch	0	en
test-1140	/path/to/datasets/re-tacred/audio/test/test-1140.wav:0:169982	10623	169982	<triplet> Youssoufou Bamba <subj> UN <obj> person employee of <subj> United Nations <obj> person employee of <subj> envoy <obj> person title	0	en
test-1149	/path/to/datasets/re-tacred/audio/test/test-1149.wav:0:212707	13294	212707	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-1151	/path/to/datasets/re-tacred/audio/test/test-1151.wav:0:222738	13921	222738	<triplet> him <subj> he <obj> person identity <triplet> he <subj> Malcolm <obj> person identity <subj> he <obj> person identity <subj> Malcolm <obj> person identity	0	en
test-1023	/path/to/datasets/re-tacred/audio/test/test-1023.wav:0:160323	10020	160323	<triplet> his <subj> Wen <obj> person identity	0	en
test-1161	/path/to/datasets/re-tacred/audio/test/test-1161.wav:0:220880	13805	220880	<triplet> Pacific Asia Travel Association <subj> Wong <obj> organization top members employees	0	en
test-1162	/path/to/datasets/re-tacred/audio/test/test-1162.wav:0:163666	10229	163666	<triplet> His <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <subj> His <obj> person identity <subj> his <obj> person identity	0	en
test-1167	/path/to/datasets/re-tacred/audio/test/test-1167.wav:0:252831	15801	252831	<triplet> Alan P Gross <subj> contractor <obj> person title	0	en
test-1168	/path/to/datasets/re-tacred/audio/test/test-1168.wav:0:155121	9695	155121	<triplet> Miettinen <subj> her <obj> person identity <subj> assistant <obj> person title <subj> Franklin Pierce College <obj> person employee of	0	en
test-1173	/path/to/datasets/re-tacred/audio/test/test-1173.wav:0:143604	8975	143604	<triplet> Jamie Leigh Jones <subj> administrative assistant <obj> person title <subj> KBR <obj> person employee of	0	en
test-1181	/path/to/datasets/re-tacred/audio/test/test-1181.wav:0:224596	14037	224596	<triplet> Shah Abdul Aziz <subj> parliament <obj> person employee of <subj> lower house <obj> person employee of	0	en
test-87	/path/to/datasets/re-tacred/audio/test/test-87.wav:0:158094	9880	158094	<triplet> He <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity <subj> his <obj> person identity	0	en
test-1186	/path/to/datasets/re-tacred/audio/test/test-1186.wav:0:121685	7605	121685	<triplet> he <subj> Korey Rowe <obj> person identity	0	en
test-1191	/path/to/datasets/re-tacred/audio/test/test-1191.wav:0:300014	18750	300014	<triplet> Africa Diaspora Forum <subj> South Africa <obj> organization country of branch <subj> ADF <obj> organization alternate names <triplet> ADF <subj> South Africa <obj> organization country of branch	0	en
test-756	/path/to/datasets/re-tacred/audio/test/test-756.wav:0:142861	8928	142861	<triplet> Koch Foods <subj> Koch Foods Inc. <obj> organization alternate names <subj> Chicago <obj> organization city of branch <subj> U.S. <obj> organization country of branch <triplet> Koch Foods Inc. <subj> Chicago <obj> organization city of branch <subj> U.S. <obj> organization country of branch <subj> Koch Foods <obj> organization alternate names	0	en
test-264	/path/to/datasets/re-tacred/audio/test/test-264.wav:0:242428	15151	242428	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names <triplet> CCF <subj> China Charity Federation <obj> organization alternate names	0	en
test-1210	/path/to/datasets/re-tacred/audio/test/test-1210.wav:0:125771	7860	125771	<triplet> Esther-Ethy Mamane <subj> 26 <obj> person age	0	en
test-1213	/path/to/datasets/re-tacred/audio/test/test-1213.wav:0:73387	4586	73387	<triplet> she <subj> she <obj> person identity <subj> she <obj> person identity	0	en
test-1180	/path/to/datasets/re-tacred/audio/test/test-1180.wav:0:269921	16870	269921	<triplet> Mark Fisher <subj> designer <obj> person title <subj> executive <obj> person title	0	en
test-1223	/path/to/datasets/re-tacred/audio/test/test-1223.wav:0:112025	7001	112025	<triplet> Menil Collection <subj> Houston <obj> organization city of branch	0	en
test-1230	/path/to/datasets/re-tacred/audio/test/test-1230.wav:0:99765	6235	99765	<triplet> he <subj> president <obj> person title <subj> L'Arche Calgary <obj> person employee of	0	en
test-1234	/path/to/datasets/re-tacred/audio/test/test-1234.wav:0:116112	7257	116112	<triplet> his <subj> systems analyst <obj> person title <subj> Sodini <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> systems analyst <obj> person title	0	en
test-1238	/path/to/datasets/re-tacred/audio/test/test-1238.wav:0:345711	21606	345711	<triplet> National Taiwan Symphony Orchestra <subj> NTSO <obj> organization alternate names	0	en
test-1241	/path/to/datasets/re-tacred/audio/test/test-1241.wav:0:81932	5120	81932	<triplet> he <subj> him <obj> person identity <triplet> him <subj> Dylan Avery <obj> person identity	0	en
test-1248	/path/to/datasets/re-tacred/audio/test/test-1248.wav:0:216422	13526	216422	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-1249	/path/to/datasets/re-tacred/audio/test/test-1249.wav:0:60012	3750	60012	<triplet> she <subj> she <obj> person identity	0	en
test-1257	/path/to/datasets/re-tacred/audio/test/test-1257.wav:0:229797	14362	229797	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity <subj> Michael S. Turner <obj> person identity <subj> Lange <obj> person identity	0	en
test-1267	/path/to/datasets/re-tacred/audio/test/test-1267.wav:0:271035	16939	271035	<triplet> Wen <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title	0	en
test-1274	/path/to/datasets/re-tacred/audio/test/test-1274.wav:0:232026	14501	232026	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-1275	/path/to/datasets/re-tacred/audio/test/test-1275.wav:0:137660	8603	137660	<triplet> he <subj> he <obj> person identity <subj> Denaro <obj> person identity <subj> he <obj> person identity <subj> Kauffmann <obj> person identity	0	en
test-789	/path/to/datasets/re-tacred/audio/test/test-789.wav:0:203047	12690	203047	<triplet> he <subj> detective <obj> person title <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> detective <obj> person title <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> detective <obj> person title <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> detective <obj> person title	0	en
test-1279	/path/to/datasets/re-tacred/audio/test/test-1279.wav:0:249487	15592	249487	<triplet> American Free Press <subj> Washington <obj> organization city of branch <subj> D.C. <obj> organization city of branch	0	en
test-1286	/path/to/datasets/re-tacred/audio/test/test-1286.wav:0:111282	6955	111282	<triplet> her <subj> her <obj> person identity <subj> She <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> She <obj> person identity <triplet> he <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
test-1287	/path/to/datasets/re-tacred/audio/test/test-1287.wav:0:183357	11459	183357	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-6198	/path/to/datasets/re-tacred/audio/test/test-6198.wav:0:845033	52814	845033	<triplet> LIHOP <subj> US <obj> organization country of branch	0	en
test-1296	/path/to/datasets/re-tacred/audio/test/test-1296.wav:0:197475	12342	197475	<triplet> ShopperTrak <subj> U.S. <obj> organization country of branch	0	en
test-242	/path/to/datasets/re-tacred/audio/test/test-242.wav:0:241685	15105	241685	<triplet> Graham <subj> Graham <obj> person identity <subj> Graham <obj> person identity	0	en
test-1302	/path/to/datasets/re-tacred/audio/test/test-1302.wav:0:167382	10461	167382	<triplet> Wayne <subj> 65 <obj> person age	0	en
test-1305	/path/to/datasets/re-tacred/audio/test/test-1305.wav:0:197846	12365	197846	<triplet> Countrywide Financial Corporation <subj> Countrywide Mortgage <obj> organization members	0	en
test-1307	/path/to/datasets/re-tacred/audio/test/test-1307.wav:0:213078	13317	213078	<triplet> he <subj> he <obj> person identity	0	en
test-1314	/path/to/datasets/re-tacred/audio/test/test-1314.wav:0:65957	4122	65957	<triplet> he <subj> him <obj> person identity	0	en
test-1325	/path/to/datasets/re-tacred/audio/test/test-1325.wav:0:99765	6235	99765	<triplet> she <subj> she <obj> person identity	0	en
test-1328	/path/to/datasets/re-tacred/audio/test/test-1328.wav:0:282553	17659	282553	<triplet> Laura Silsby <subj> spokeswoman <obj> person title	0	en
test-1329	/path/to/datasets/re-tacred/audio/test/test-1329.wav:0:222366	13897	222366	<triplet> Third Guard Division <subj> Beijing <obj> organization city of branch	0	en
test-1331	/path/to/datasets/re-tacred/audio/test/test-1331.wav:0:240571	15035	240571	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-1335	/path/to/datasets/re-tacred/audio/test/test-1335.wav:0:85276	5329	85276	<triplet> her <subj> Hagemo <obj> person identity	0	en
test-42	/path/to/datasets/re-tacred/audio/test/test-42.wav:0:101251	6328	101251	<triplet> Aquash <subj> 30 <obj> person age <triplet> she <subj> Aquash <obj> person identity <subj> 30 <obj> person age	0	en
test-1346	/path/to/datasets/re-tacred/audio/test/test-1346.wav:0:264720	16545	264720	<triplet> Wen Qiang <subj> director <obj> person title <subj> executive deputy director <obj> person title <subj> municipal judicial administrative bureau <obj> person employee of	0	en
test-1347	/path/to/datasets/re-tacred/audio/test/test-1347.wav:0:345339	21583	345339	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-1348	/path/to/datasets/re-tacred/audio/test/test-1348.wav:0:186329	11645	186329	<triplet> Nuclear Decommissioning Authority <subj> Britain <obj> organization country of branch <subj> NDA <obj> organization alternate names <subj> Preston <obj> organization city of branch <triplet> NDA <subj> Nuclear Decommissioning Authority <obj> organization alternate names <subj> Britain <obj> organization country of branch <subj> Preston <obj> organization city of branch	0	en
test-1349	/path/to/datasets/re-tacred/audio/test/test-1349.wav:0:185586	11599	185586	<triplet> Ahmed Rashid <subj> analyst <obj> person title <subj> author <obj> person title	0	en
test-1351	/path/to/datasets/re-tacred/audio/test/test-1351.wav:0:135802	8487	135802	<triplet> His <subj> leader <obj> person title <subj> `` Young Patriots <obj> person employee of	0	en
test-1352	/path/to/datasets/re-tacred/audio/test/test-1352.wav:0:310788	19424	310788	<triplet> Cheng <subj> China <obj> person employee of	0	en
test-1353	/path/to/datasets/re-tacred/audio/test/test-1353.wav:0:184100	11506	184100	<triplet> she <subj> her <obj> person identity	0	en
test-1355	/path/to/datasets/re-tacred/audio/test/test-1355.wav:0:68186	4261	68186	<triplet> He <subj> Church of Scientology <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> Church of Scientology <obj> person employee of <subj> He <obj> person identity	0	en
test-631	/path/to/datasets/re-tacred/audio/test/test-631.wav:0:223109	13944	223109	<triplet> His <subj> his <obj> person identity <triplet> his <subj> His <obj> person identity	0	en
