id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2382	/path/to/datasets/re-tacred/audio/dev/dev-2382.wav:0:138032	8627	138032	<triplet> his <subj> Daoud <obj> person identity <triplet> Daoud <subj> his <obj> person identity	0	en
dev-2384	/path/to/datasets/re-tacred/audio/dev/dev-2384.wav:0:219023	13688	219023	<triplet> he <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity	0	en
dev-1431	/path/to/datasets/re-tacred/audio/dev/dev-1431.wav:0:220880	13805	220880	<triplet> Paul Gray <subj> his <obj> person identity <subj> HMRC <obj> person employee of <subj> chairman <obj> person title	0	en
dev-2388	/path/to/datasets/re-tacred/audio/dev/dev-2388.wav:0:136917	8557	136917	<triplet> Girija Prasad Koirala <subj> President <obj> person title	0	en
dev-2391	/path/to/datasets/re-tacred/audio/dev/dev-2391.wav:0:224967	14060	224967	<triplet> him <subj> his <obj> person identity	0	en
dev-2394	/path/to/datasets/re-tacred/audio/dev/dev-2394.wav:0:236484	14780	236484	<triplet> Millipore <subj> US <obj> organization country of branch	0	en
dev-1140	/path/to/datasets/re-tacred/audio/dev/dev-1140.wav:0:332708	20794	332708	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-2399	/path/to/datasets/re-tacred/audio/dev/dev-2399.wav:0:315989	19749	315989	<triplet> Lucille Clifton <subj> poet <obj> person title <subj> American <obj> person origin	0	en
dev-938	/path/to/datasets/re-tacred/audio/dev/dev-938.wav:0:290354	18147	290354	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> chief financial officer <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-2401	/path/to/datasets/re-tacred/audio/dev/dev-2401.wav:0:143976	8998	143976	<triplet> Bolland <subj> Morrisons <obj> person employee of	0	en
dev-2404	/path/to/datasets/re-tacred/audio/dev/dev-2404.wav:0:241314	15082	241314	<triplet> she <subj> she <obj> person identity <subj> she <obj> person identity	0	en
dev-2411	/path/to/datasets/re-tacred/audio/dev/dev-2411.wav:0:268063	16753	268063	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names <triplet> AAAS <subj> American Association for the Advancement of Science <obj> organization alternate names	0	en
dev-307	/path/to/datasets/re-tacred/audio/dev/dev-307.wav:0:379519	23719	379519	<triplet> Stockholm International Peace Research Institute <subj> Stockholm <obj> organization city of branch <subj> SIPRI <obj> organization alternate names <triplet> Stockholm International Peace Research Institute SIPRI <subj> SIPRI <obj> organization alternate names	0	en
dev-2418	/path/to/datasets/re-tacred/audio/dev/dev-2418.wav:0:175555	10972	175555	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-2424	/path/to/datasets/re-tacred/audio/dev/dev-2424.wav:0:188187	11761	188187	<triplet> Don Hewitt <subj> executive <obj> person title	0	en
dev-2430	/path/to/datasets/re-tacred/audio/dev/dev-2430.wav:0:218280	13642	218280	<triplet> he <subj> Benoit B. Mandelbrot <obj> person identity	0	en
dev-836	/path/to/datasets/re-tacred/audio/dev/dev-836.wav:0:238342	14896	238342	<triplet> Montcourt <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Montcourt <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Montcourt <obj> person identity	0	en
dev-2432	/path/to/datasets/re-tacred/audio/dev/dev-2432.wav:0:119456	7466	119456	<triplet> STX Finland for Royal Caribbean International <subj> Finland <obj> organization country of branch	0	en
dev-2434	/path/to/datasets/re-tacred/audio/dev/dev-2434.wav:0:125771	7860	125771	<triplet> his <subj> Gadahn <obj> person identity	0	en
dev-2436	/path/to/datasets/re-tacred/audio/dev/dev-2436.wav:0:169982	10623	169982	<triplet> Maria Kaczynska <subj> lady <obj> person title <subj> she <obj> person identity <triplet> she <subj> Maria Kaczynska <obj> person identity <subj> Polish <obj> person origin	0	en
dev-2437	/path/to/datasets/re-tacred/audio/dev/dev-2437.wav:0:173326	10832	173326	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-2445	/path/to/datasets/re-tacred/audio/dev/dev-2445.wav:0:52582	3286	52582	<triplet> his <subj> him <obj> person identity <triplet> him <subj> he <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> him <obj> person identity	0	en
dev-2446	/path/to/datasets/re-tacred/audio/dev/dev-2446.wav:0:77474	4842	77474	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of <subj> announcer <obj> person title	0	en
dev-2448	/path/to/datasets/re-tacred/audio/dev/dev-2448.wav:0:88991	5561	88991	<triplet> A123 Systems Inc. <subj> Watertown <obj> organization city of branch	0	en
dev-2454	/path/to/datasets/re-tacred/audio/dev/dev-2454.wav:0:113883	7117	113883	<triplet> Mike Penner/Christine Daniels <subj> Columnist <obj> person title <subj> Trans LA Times Sports <obj> person employee of	0	en
dev-2455	/path/to/datasets/re-tacred/audio/dev/dev-2455.wav:0:257661	16103	257661	<triplet> Bolland <subj> 50 <obj> person age <subj> Morrisons <obj> person employee of	0	en
dev-2458	/path/to/datasets/re-tacred/audio/dev/dev-2458.wav:0:191159	11947	191159	<triplet> Vitaly Ginzburg <subj> Nobel Physics prize winner <obj> person title <subj> 93 <obj> person age	0	en
dev-2460	/path/to/datasets/re-tacred/audio/dev/dev-2460.wav:0:48495	3030	48495	<triplet> his <subj> He <obj> person identity	0	en
dev-2461	/path/to/datasets/re-tacred/audio/dev/dev-2461.wav:0:253202	15825	253202	<triplet> his <subj> Penner <obj> person identity <subj> Mike James <obj> person identity	0	en
dev-2462	/path/to/datasets/re-tacred/audio/dev/dev-2462.wav:0:109425	6839	109425	<triplet> Access Industries <subj> U.S. <obj> organization country of branch	0	en
dev-2466	/path/to/datasets/re-tacred/audio/dev/dev-2466.wav:0:330850	20678	330850	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-1298	/path/to/datasets/re-tacred/audio/dev/dev-1298.wav:0:268435	16777	268435	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-2472	/path/to/datasets/re-tacred/audio/dev/dev-2472.wav:0:133202	8325	133202	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-2473	/path/to/datasets/re-tacred/audio/dev/dev-2473.wav:0:379519	23719	379519	<triplet> Patricia Neal <subj> he <obj> person identity <subj> her <obj> person identity	0	en
dev-2476	/path/to/datasets/re-tacred/audio/dev/dev-2476.wav:0:379519	23719	379519	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-2479	/path/to/datasets/re-tacred/audio/dev/dev-2479.wav:0:229425	14339	229425	<triplet> Arcandor <subj> Quelle <obj> organization members	0	en
dev-2481	/path/to/datasets/re-tacred/audio/dev/dev-2481.wav:0:88248	5515	88248	<triplet> Flint <subj> 55 <obj> person age	0	en
dev-515	/path/to/datasets/re-tacred/audio/dev/dev-515.wav:0:191159	11947	191159	<triplet> Jade <subj> she <obj> person identity	0	en
dev-2491	/path/to/datasets/re-tacred/audio/dev/dev-2491.wav:0:249487	15592	249487	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title <subj> Russian physicist <obj> person title	0	en
dev-2494	/path/to/datasets/re-tacred/audio/dev/dev-2494.wav:0:60384	3774	60384	<triplet> Stuart Rose <subj> Marks & Spencer <obj> person employee of <subj> CEO <obj> person title	0	en
dev-2499	/path/to/datasets/re-tacred/audio/dev/dev-2499.wav:0:223852	13990	223852	<triplet> Freedom Communications <subj> US <obj> organization country of branch	0	en
dev-15	/path/to/datasets/re-tacred/audio/dev/dev-15.wav:0:208992	13062	208992	<triplet> he <subj> his <obj> person identity <triplet> Christine Daniels <subj> Mike Penner <obj> person identity <subj> his <obj> person identity <subj> Los Angeles Times <obj> person employee of	0	en
dev-2506	/path/to/datasets/re-tacred/audio/dev/dev-2506.wav:0:294813	18425	294813	<triplet> Marshall <subj> Anthony D. Marshall <obj> person identity	0	en
dev-2509	/path/to/datasets/re-tacred/audio/dev/dev-2509.wav:0:154378	9648	154378	<triplet> Sheila Dixon <subj> her <obj> person identity <triplet> her <subj> Sheila Dixon <obj> person identity	0	en
dev-1387	/path/to/datasets/re-tacred/audio/dev/dev-1387.wav:0:194131	12133	194131	<triplet> Ginzburg <subj> he <obj> person identity	0	en
dev-2513	/path/to/datasets/re-tacred/audio/dev/dev-2513.wav:0:250602	15662	250602	<triplet> his <subj> Headley <obj> person identity	0	en
dev-1091	/path/to/datasets/re-tacred/audio/dev/dev-1091.wav:0:229054	14315	229054	<triplet> Daniels <subj> gynecologist <obj> person title <subj> sportswriter <obj> person title <subj> sportswriter <obj> person title <subj> her <obj> person identity <triplet> her <subj> sportswriter <obj> person title <subj> sportswriter <obj> person title <subj> Los Angeles Times <obj> person employee of <subj> Daniels <obj> person identity <subj> sportswriter <obj> person title	0	en
dev-2522	/path/to/datasets/re-tacred/audio/dev/dev-2522.wav:0:225710	14106	225710	<triplet> DCNS <subj> Paris-based <obj> organization city of branch	0	en
dev-2523	/path/to/datasets/re-tacred/audio/dev/dev-2523.wav:0:158465	9904	158465	<triplet> Escada <subj> Germany <obj> organization country of branch <subj> Ursula Dreyer <obj> organization top members employees <subj> Munich <obj> organization city of branch	0	en
dev-2527	/path/to/datasets/re-tacred/audio/dev/dev-2527.wav:0:142861	8928	142861	<triplet> USW <subj> United States <obj> organization country of branch	0	en
dev-2532	/path/to/datasets/re-tacred/audio/dev/dev-2532.wav:0:113140	7071	113140	<triplet> Anderson <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-164	/path/to/datasets/re-tacred/audio/dev/dev-164.wav:0:180012	11250	180012	<triplet> His <subj> he <obj> person identity	0	en
dev-2534	/path/to/datasets/re-tacred/audio/dev/dev-2534.wav:0:297042	18565	297042	<triplet> his <subj> his <obj> person identity <subj> Khan <obj> person identity <subj> Khan <obj> person identity <subj> his <obj> person identity	0	en
dev-2538	/path/to/datasets/re-tacred/audio/dev/dev-2538.wav:0:203047	12690	203047	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-2544	/path/to/datasets/re-tacred/audio/dev/dev-2544.wav:0:172954	10809	172954	<triplet> Arcandor <subj> Karl-Gerhard Eick <obj> organization top members employees	0	en
dev-2547	/path/to/datasets/re-tacred/audio/dev/dev-2547.wav:0:100880	6305	100880	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-2551	/path/to/datasets/re-tacred/audio/dev/dev-2551.wav:0:178156	11134	178156	<triplet> ECOTA <subj> Economic Cooperation Organization Trade Agreement <obj> organization alternate names	0	en
dev-2552	/path/to/datasets/re-tacred/audio/dev/dev-2552.wav:0:280323	17520	280323	<triplet> Hwang <subj> Reconnaissance General Bureau <obj> person employee of	0	en
dev-2554	/path/to/datasets/re-tacred/audio/dev/dev-2554.wav:0:132830	8301	132830	<triplet> His <subj> Haig <obj> person identity	0	en
dev-2555	/path/to/datasets/re-tacred/audio/dev/dev-2555.wav:0:257661	16103	257661	<triplet> Gutierrez <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <triplet> him <subj> Gutierrez <obj> person identity	0	en
dev-2122	/path/to/datasets/re-tacred/audio/dev/dev-2122.wav:0:138775	8673	138775	<triplet> Frankel <subj> Breeders <obj> person employee of <subj> him <obj> person identity <triplet> him <subj> Frankel <obj> person identity	0	en
dev-2559	/path/to/datasets/re-tacred/audio/dev/dev-2559.wav:0:154007	9625	154007	<triplet> Marshall <subj> he <obj> person identity	0	en
dev-2560	/path/to/datasets/re-tacred/audio/dev/dev-2560.wav:0:123171	7698	123171	<triplet> Sheila Dixon <subj> Cabinet <obj> person employee of <triplet> her <subj> Sheila Dixon <obj> person identity	0	en
dev-2561	/path/to/datasets/re-tacred/audio/dev/dev-2561.wav:0:379519	23719	379519	<triplet> Ali Akbar Khan <subj> Musician <obj> person title <subj> 87 <obj> person age <subj> Composer <obj> person title	0	en
dev-10132	/path/to/datasets/re-tacred/audio/dev/dev-10132.wav:0:396237	24764	396237	<triplet> Nuclear Energy Institute <subj> Marvin Fertel <obj> organization top members employees	0	en
dev-2567	/path/to/datasets/re-tacred/audio/dev/dev-2567.wav:0:149920	9370	149920	<triplet> Sparky Anderson <subj> manager <obj> person title <subj> Tigers <obj> person employee of <triplet> his <subj> Sparky Anderson <obj> person identity <subj> Tigers <obj> person employee of	0	en
dev-2568	/path/to/datasets/re-tacred/audio/dev/dev-2568.wav:0:130973	8185	130973	<triplet> He <subj> Yale University <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-2569	/path/to/datasets/re-tacred/audio/dev/dev-2569.wav:0:42180	2636	42180	<triplet> Don Meredith <subj> 72 <obj> person age <subj> Dallas Cowboys <obj> person employee of	0	en
dev-2570	/path/to/datasets/re-tacred/audio/dev/dev-2570.wav:0:151035	9439	151035	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-2571	/path/to/datasets/re-tacred/audio/dev/dev-2571.wav:0:147691	9230	147691	<triplet> USW <subj> U.S. <obj> organization country of branch	0	en
dev-864	/path/to/datasets/re-tacred/audio/dev/dev-864.wav:0:268435	16777	268435	<triplet> Thomas More Law Center <subj> Richard Thompson <obj> organization top members employees	0	en
dev-2577	/path/to/datasets/re-tacred/audio/dev/dev-2577.wav:0:245401	15337	245401	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-2581	/path/to/datasets/re-tacred/audio/dev/dev-2581.wav:0:107938	6746	107938	<triplet> AAAS <subj> Peter Agre <obj> organization top members employees	0	en
dev-2584	/path/to/datasets/re-tacred/audio/dev/dev-2584.wav:0:309673	19354	309673	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-2592	/path/to/datasets/re-tacred/audio/dev/dev-2592.wav:0:155864	9741	155864	<triplet> Alexander Haig <subj> American <obj> person origin	0	en
dev-2593	/path/to/datasets/re-tacred/audio/dev/dev-2593.wav:0:137288	8580	137288	<triplet> Henry Olonga <subj> bowler <obj> person title <subj> Zimbabwe <obj> person origin	0	en
dev-2596	/path/to/datasets/re-tacred/audio/dev/dev-2596.wav:0:204162	12760	204162	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-2599	/path/to/datasets/re-tacred/audio/dev/dev-2599.wav:0:184471	11529	184471	<triplet> Gadahn <subj> Azzam al-Amriki <obj> person identity	0	en
dev-2600	/path/to/datasets/re-tacred/audio/dev/dev-2600.wav:0:190043	11877	190043	<triplet> IARC <subj> Christopher Wild <obj> organization top members employees	0	en
dev-293	/path/to/datasets/re-tacred/audio/dev/dev-293.wav:0:280323	17520	280323	<triplet> Public Library of Science <subj> PLoS <obj> organization alternate names	0	en
dev-2605	/path/to/datasets/re-tacred/audio/dev/dev-2605.wav:0:108310	6769	108310	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-2607	/path/to/datasets/re-tacred/audio/dev/dev-2607.wav:0:103109	6444	103109	<triplet> his <subj> his <obj> person identity	0	en
dev-212	/path/to/datasets/re-tacred/audio/dev/dev-212.wav:0:244658	15291	244658	<triplet> Stuart Rose <subj> CEO <obj> person title <triplet> Bolland <subj> he <obj> person identity <triplet> he <subj> CEO <obj> person title <subj> Bolland <obj> person identity	0	en
dev-2611	/path/to/datasets/re-tacred/audio/dev/dev-2611.wav:0:182614	11413	182614	<triplet> Moody 's Corp <subj> Moody 's Investors Service <obj> organization members	0	en
dev-1624	/path/to/datasets/re-tacred/audio/dev/dev-1624.wav:0:237227	14826	237227	<triplet> STX Finland Oy <subj> Turku <obj> organization city of branch <subj> Finland <obj> organization country of branch	0	en
dev-2614	/path/to/datasets/re-tacred/audio/dev/dev-2614.wav:0:156236	9764	156236	<triplet> Mohammed Sayyed Tantawi <subj> Egyptian <obj> person origin <subj> cleric <obj> person title	0	en
dev-2618	/path/to/datasets/re-tacred/audio/dev/dev-2618.wav:0:117969	7373	117969	<triplet> Goldstein <subj> deejay <obj> person title <triplet> his <subj> Goldstein <obj> person identity	0	en
dev-2619	/path/to/datasets/re-tacred/audio/dev/dev-2619.wav:0:166267	10391	166267	<triplet> him <subj> Gadahn <obj> person identity	0	en
dev-2620	/path/to/datasets/re-tacred/audio/dev/dev-2620.wav:0:86019	5376	86019	<triplet> Blake <subj> his <obj> person identity	0	en
dev-2627	/path/to/datasets/re-tacred/audio/dev/dev-2627.wav:0:379519	23719	379519	<triplet> Maria Kaczynska <subj> Polish <obj> person origin	0	en
dev-2637	/path/to/datasets/re-tacred/audio/dev/dev-2637.wav:0:320819	20051	320819	<triplet> Economic Cooperation Organisation <subj> Uzbekistan <obj> organization members	0	en
dev-2640	/path/to/datasets/re-tacred/audio/dev/dev-2640.wav:0:232769	14548	232769	<triplet> Bette-Ann Gwathmey <subj> Bette-Ann Damson <obj> person identity <subj> vice president <obj> person title	0	en
dev-2641	/path/to/datasets/re-tacred/audio/dev/dev-2641.wav:0:210849	13178	210849	<triplet> his <subj> Baker <obj> person identity	0	en
dev-2648	/path/to/datasets/re-tacred/audio/dev/dev-2648.wav:0:187072	11692	187072	<triplet> USW <subj> U.S. <obj> organization country of branch	0	en
dev-2650	/path/to/datasets/re-tacred/audio/dev/dev-2650.wav:0:200075	12504	200075	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-2651	/path/to/datasets/re-tacred/audio/dev/dev-2651.wav:0:184100	11506	184100	<triplet> Burlington Northern Santa Fe Corp. <subj> U.S. <obj> organization country of branch	0	en
dev-2652	/path/to/datasets/re-tacred/audio/dev/dev-2652.wav:0:86390	5399	86390	<triplet> Access Industries Inc. <subj> Len Blavatnik <obj> organization top members employees <subj> U.S. <obj> organization country of branch <subj> Basell <obj> organization members	0	en
dev-2656	/path/to/datasets/re-tacred/audio/dev/dev-2656.wav:0:195245	12202	195245	<triplet> Community Foundation of Middle Tennessee <subj> Metro Nashville Disaster Relief Fund <obj> organization members	0	en
dev-2659	/path/to/datasets/re-tacred/audio/dev/dev-2659.wav:0:247258	15453	247258	<triplet> Abdel Aziz al-Hakim <subj> SICI <obj> person employee of	0	en
dev-2666	/path/to/datasets/re-tacred/audio/dev/dev-2666.wav:0:184100	11506	184100	<triplet> Mohammed Oudeh <subj> 73 <obj> person age	0	en
dev-1901	/path/to/datasets/re-tacred/audio/dev/dev-1901.wav:0:289240	18077	289240	<triplet> Access Industries <subj> TNK-BP <obj> organization members	0	en
dev-2669	/path/to/datasets/re-tacred/audio/dev/dev-2669.wav:0:186329	11645	186329	<triplet> Benoit Mandelbrot <subj> 85 <obj> person age <subj> mathematician <obj> person title	0	en
dev-2672	/path/to/datasets/re-tacred/audio/dev/dev-2672.wav:0:231283	14455	231283	<triplet> Escada <subj> Bruno Saelzer <obj> organization top members employees	0	en
dev-2676	/path/to/datasets/re-tacred/audio/dev/dev-2676.wav:0:160323	10020	160323	<triplet> His <subj> he <obj> person identity <triplet> he <subj> His <obj> person identity	0	en
dev-2684	/path/to/datasets/re-tacred/audio/dev/dev-2684.wav:0:283296	17706	283296	<triplet> Marshall <subj> producer <obj> person title <subj> Marshall <obj> person identity	0	en
dev-2686	/path/to/datasets/re-tacred/audio/dev/dev-2686.wav:0:211964	13247	211964	<triplet> Economic Cooperation Organisation <subj> Iran <obj> organization members <triplet> Economic Cooperation <subj> ECO <obj> organization alternate names	0	en
dev-2690	/path/to/datasets/re-tacred/audio/dev/dev-2690.wav:0:274751	17171	274751	<triplet> Rosoboronexport <subj> MOSCOW <obj> organization city of branch <subj> Russia <obj> organization country of branch	0	en
dev-2691	/path/to/datasets/re-tacred/audio/dev/dev-2691.wav:0:185586	11599	185586	<triplet> Maria Kaczynska <subj> 66 <obj> person age <subj> translator <obj> person title <subj> economist <obj> person title	0	en
dev-2693	/path/to/datasets/re-tacred/audio/dev/dev-2693.wav:0:174069	10879	174069	<triplet> United Steelworkers <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-768	/path/to/datasets/re-tacred/audio/dev/dev-768.wav:0:82304	5144	82304	<triplet> Washington National Opera <subj> He <obj> organization top members employees	0	en
dev-2695	/path/to/datasets/re-tacred/audio/dev/dev-2695.wav:0:257288	16080	257288	<triplet> he <subj> Billy <obj> person identity	0	en
dev-2696	/path/to/datasets/re-tacred/audio/dev/dev-2696.wav:0:54068	3379	54068	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-2699	/path/to/datasets/re-tacred/audio/dev/dev-2699.wav:0:171468	10716	171468	<triplet> Keli McGregor <subj> president <obj> person title <subj> 48 <obj> person age <subj> Colorado Rockies <obj> person employee of	0	en
dev-247	/path/to/datasets/re-tacred/audio/dev/dev-247.wav:0:103852	6490	103852	<triplet> he <subj> He <obj> person identity	0	en
dev-2704	/path/to/datasets/re-tacred/audio/dev/dev-2704.wav:0:231654	14478	231654	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-2706	/path/to/datasets/re-tacred/audio/dev/dev-2706.wav:0:203790	12736	203790	<triplet> her <subj> 22-year-old <obj> person age <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity <subj> she <obj> person identity	0	en
dev-2708	/path/to/datasets/re-tacred/audio/dev/dev-2708.wav:0:250973	15685	250973	<triplet> he <subj> Ammar <obj> person identity	0	en
dev-2710	/path/to/datasets/re-tacred/audio/dev/dev-2710.wav:0:122799	7674	122799	<triplet> Olonga <subj> his <obj> person identity <triplet> his <subj> Olonga <obj> person identity	0	en
dev-2714	/path/to/datasets/re-tacred/audio/dev/dev-2714.wav:0:141747	8859	141747	<triplet> McGregor <subj> his <obj> person identity <triplet> his <subj> McGregor <obj> person identity	0	en
dev-2715	/path/to/datasets/re-tacred/audio/dev/dev-2715.wav:0:139889	8743	139889	<triplet> Bolland <subj> Dutchman <obj> person origin <subj> executive <obj> person title <triplet> Stuart Rose <subj> Briton <obj> person origin	0	en
dev-2716	/path/to/datasets/re-tacred/audio/dev/dev-2716.wav:0:246887	15430	246887	<triplet> Orlando Zapata <subj> 42 <obj> person age	0	en
dev-2719	/path/to/datasets/re-tacred/audio/dev/dev-2719.wav:0:198589	12411	198589	<triplet> Nigeria Police Force <subj> Nigeria <obj> organization country of branch	0	en
dev-1475	/path/to/datasets/re-tacred/audio/dev/dev-1475.wav:0:159208	9950	159208	<triplet> his <subj> Koirala <obj> person identity	0	en
dev-2254	/path/to/datasets/re-tacred/audio/dev/dev-2254.wav:0:312274	19517	312274	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-2728	/path/to/datasets/re-tacred/audio/dev/dev-2728.wav:0:193388	12086	193388	<triplet> USW <subj> Consolidated Silesian Steel Corporation <obj> organization members	0	en
dev-226	/path/to/datasets/re-tacred/audio/dev/dev-226.wav:0:156236	9764	156236	<triplet> Anwar Chowdhry <subj> incumbent <obj> person title	0	en
dev-2731	/path/to/datasets/re-tacred/audio/dev/dev-2731.wav:0:108681	6792	108681	<triplet> Election Complaints Commission <subj> Mahgul Yamam <obj> organization top members employees	0	en
dev-2732	/path/to/datasets/re-tacred/audio/dev/dev-2732.wav:0:83790	5236	83790	<triplet> Freedom Communications Inc. <subj> he <obj> organization top members employees <subj> Flanders <obj> organization top members employees	0	en
dev-2733	/path/to/datasets/re-tacred/audio/dev/dev-2733.wav:0:334937	20933	334937	<triplet> Steelworkers <subj> Blue Green Alliance <obj> organization members	0	en
dev-581	/path/to/datasets/re-tacred/audio/dev/dev-581.wav:0:336794	21049	336794	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-194	/path/to/datasets/re-tacred/audio/dev/dev-194.wav:0:144347	9021	144347	<triplet> she <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
dev-2205	/path/to/datasets/re-tacred/audio/dev/dev-2205.wav:0:260633	16289	260633	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-2739	/path/to/datasets/re-tacred/audio/dev/dev-2739.wav:0:302243	18890	302243	<triplet> Girija Prasad Koirala <subj> Nepali Congress <obj> person employee of	0	en
dev-2536	/path/to/datasets/re-tacred/audio/dev/dev-2536.wav:0:347197	21699	347197	<triplet> River Road Asset Management <subj> he <obj> organization top members employees <subj> his <obj> organization top members employees <subj> he <obj> organization top members employees <subj> Andrew Beck <obj> organization top members employees <subj> he <obj> organization top members employees	0	en
dev-2741	/path/to/datasets/re-tacred/audio/dev/dev-2741.wav:0:190416	11901	190416	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1436	/path/to/datasets/re-tacred/audio/dev/dev-1436.wav:0:204162	12760	204162	<triplet> Rose <subj> executive chairman <obj> person title	0	en
dev-2744	/path/to/datasets/re-tacred/audio/dev/dev-2744.wav:0:185214	11575	185214	<triplet> Mays <subj> his <obj> person identity	0	en
dev-2746	/path/to/datasets/re-tacred/audio/dev/dev-2746.wav:0:129115	8069	129115	<triplet> Paul Gray <subj> 38 <obj> person age	0	en
dev-2747	/path/to/datasets/re-tacred/audio/dev/dev-2747.wav:0:144347	9021	144347	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of	0	en
dev-2748	/path/to/datasets/re-tacred/audio/dev/dev-2748.wav:0:187072	11692	187072	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-2749	/path/to/datasets/re-tacred/audio/dev/dev-2749.wav:0:156979	9811	156979	<triplet> Anthony Marshall <subj> 85 <obj> person age	0	en
dev-2751	/path/to/datasets/re-tacred/audio/dev/dev-2751.wav:0:240199	15012	240199	<triplet> ECO <subj> Iran <obj> organization country of branch <subj> Economic Cooperation Organization <obj> organization alternate names <subj> ECO <obj> organization alternate names <triplet> Economic Cooperation Organization <subj> Tehran <obj> organization city of branch <triplet> ECO <subj> Iran <obj> organization country of branch <subj> Tehran <obj> organization city of branch	0	en
dev-2752	/path/to/datasets/re-tacred/audio/dev/dev-2752.wav:0:205648	12853	205648	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-2754	/path/to/datasets/re-tacred/audio/dev/dev-2754.wav:0:233140	14571	233140	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title <subj> French <obj> person origin	0	en
dev-557	/path/to/datasets/re-tacred/audio/dev/dev-557.wav:0:366144	22884	366144	<triplet> Swiss Bankers Association <subj> Basel <obj> organization city of branch	0	en
dev-1206	/path/to/datasets/re-tacred/audio/dev/dev-1206.wav:0:100508	6281	100508	<triplet> Harvey <subj> his <obj> person identity <subj> Harvey <obj> person identity	0	en
dev-2766	/path/to/datasets/re-tacred/audio/dev/dev-2766.wav:0:288868	18054	288868	<triplet> Dominick Dunne <subj> Vanity Fair <obj> person employee of	0	en
dev-2771	/path/to/datasets/re-tacred/audio/dev/dev-2771.wav:0:179270	11204	179270	<triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> his <obj> person identity	0	en
dev-2775	/path/to/datasets/re-tacred/audio/dev/dev-2775.wav:0:307073	19192	307073	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch	0	en
dev-2779	/path/to/datasets/re-tacred/audio/dev/dev-2779.wav:0:173326	10832	173326	<triplet> He <subj> Blake McEdwards <obj> person identity <triplet> Blake McEdwards <subj> he <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-2782	/path/to/datasets/re-tacred/audio/dev/dev-2782.wav:0:97536	6096	97536	<triplet> SIPRI <subj> Bates Gill <obj> organization top members employees	0	en
