id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2682	/path/to/datasets/re-tacred/audio/dev/dev-2682.wav:0:238713	14919	238713	<triplet> Merce Cunningham <subj> North Carolina <obj> no relation <subj> He <obj> no relation	0	en
dev-2683	/path/to/datasets/re-tacred/audio/dev/dev-2683.wav:0:247258	15453	247258	<triplet> He <subj> Peter Brook <obj> no relation <subj> 1964 <obj> no relation <subj> a few months later <obj> no relation	0	en
dev-2684	/path/to/datasets/re-tacred/audio/dev/dev-2684.wav:0:283296	17706	283296	<triplet> Marshall <subj> producer <obj> person title <subj> Marshall <obj> person identity	0	en
dev-2685	/path/to/datasets/re-tacred/audio/dev/dev-2685.wav:0:193759	12109	193759	<triplet> Oger Telecom <subj> Lebanon <obj> no relation <subj> February 2005 <obj> no relation <subj> Beirut <obj> no relation <subj> Hariri <obj> organization founded by <subj> Saudi Oger <obj> organization member of <triplet> Saudi Oger <subj> Beirut <obj> no relation <subj> Lebanon <obj> no relation <subj> Oger Telecom <obj> organization members <subj> Hariri <obj> organization founded by <subj> February 2005 <obj> no relation	0	en
dev-2686	/path/to/datasets/re-tacred/audio/dev/dev-2686.wav:0:211964	13247	211964	<triplet> Economic Cooperation Organisation <subj> Iran <obj> organization members <triplet> Economic Cooperation <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Iran <obj> no relation	0	en
dev-2688	/path/to/datasets/re-tacred/audio/dev/dev-2688.wav:0:379519	23719	379519	<triplet> SASAC <subj> SOE <obj> no relation <subj> February <obj> no relation	0	en
dev-2689	/path/to/datasets/re-tacred/audio/dev/dev-2689.wav:0:278094	17380	278094	<triplet> INBS <subj> early 2011 <obj> no relation <subj> EU <obj> no relation	0	en
dev-2690	/path/to/datasets/re-tacred/audio/dev/dev-2690.wav:0:274751	17171	274751	<triplet> Rosoboronexport <subj> MOSCOW <obj> organization city of branch <subj> Russia <obj> organization country of branch	0	en
dev-2691	/path/to/datasets/re-tacred/audio/dev/dev-2691.wav:0:185586	11599	185586	<triplet> Maria Kaczynska <subj> 66 <obj> person age <subj> translator <obj> person title <subj> Poland <obj> person countries of residence <subj> economist <obj> person title	0	en
dev-2693	/path/to/datasets/re-tacred/audio/dev/dev-2693.wav:0:174069	10879	174069	<triplet> United Steelworkers <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-2694	/path/to/datasets/re-tacred/audio/dev/dev-2694.wav:0:242800	15175	242800	<triplet> Don Hewitt <subj> Bridgehampton <obj> person city of death	0	en
dev-2695	/path/to/datasets/re-tacred/audio/dev/dev-2695.wav:0:257288	16080	257288	<triplet> Billy <subj> 50 years <obj> no relation <triplet> he <subj> Billy <obj> person identity	0	en
dev-2014	/path/to/datasets/re-tacred/audio/dev/dev-2014.wav:0:208620	13038	208620	<triplet> InterContinental Hotels Group <subj> Tuesday <obj> no relation <subj> US <obj> no relation <subj> the future <obj> no relation	0	en
dev-2696	/path/to/datasets/re-tacred/audio/dev/dev-2696.wav:0:54068	3379	54068	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-2697	/path/to/datasets/re-tacred/audio/dev/dev-2697.wav:0:237969	14873	237969	<triplet> DCNS <subj> Nicolas Sarkozy <obj> no relation <subj> Dmitry Medvedev <obj> no relation <subj> two <obj> no relation <subj> Russian OSK <obj> no relation	0	en
dev-2698	/path/to/datasets/re-tacred/audio/dev/dev-2698.wav:0:153635	9602	153635	<triplet> IHG <subj> Francie Schulwolf <obj> no relation	0	en
dev-2699	/path/to/datasets/re-tacred/audio/dev/dev-2699.wav:0:171468	10716	171468	<triplet> Keli McGregor <subj> president <obj> person title <subj> Friday <obj> person date of death <subj> Salt Lake City <obj> person city of death <subj> 48 <obj> person age <subj> Colorado Rockies <obj> person employee of	0	en
dev-2700	/path/to/datasets/re-tacred/audio/dev/dev-2700.wav:0:246515	15407	246515	<triplet> Bipartisan Policy Center <subj> Steve Bell <obj> no relation	0	en
dev-2701	/path/to/datasets/re-tacred/audio/dev/dev-2701.wav:0:161809	10113	161809	<triplet> Intercontinental Hotels <subj> TUI Travel <obj> no relation	0	en
dev-2702	/path/to/datasets/re-tacred/audio/dev/dev-2702.wav:0:204533	12783	204533	<triplet> Keli McGregor <subj> .500 <obj> no relation <subj> president <obj> person title	0	en
dev-2704	/path/to/datasets/re-tacred/audio/dev/dev-2704.wav:0:231654	14478	231654	<triplet> Stockholm International Peace Research Institute <subj> Wednesday <obj> no relation <triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-2705	/path/to/datasets/re-tacred/audio/dev/dev-2705.wav:0:176670	11041	176670	<triplet> Indoor Tanning Association <subj> 19,000 <obj> no relation	0	en
dev-2706	/path/to/datasets/re-tacred/audio/dev/dev-2706.wav:0:203790	12736	203790	<triplet> her <subj> 22-year-old <obj> person age <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> Dorothy Danziger <obj> no relation <triplet> her <subj> her <obj> person identity <subj> she <obj> person identity <subj> day <obj> no relation	0	en
dev-2707	/path/to/datasets/re-tacred/audio/dev/dev-2707.wav:0:199704	12481	199704	<triplet> Pekar <subj> David Letterman <obj> no relation	0	en
dev-2708	/path/to/datasets/re-tacred/audio/dev/dev-2708.wav:0:250973	15685	250973	<triplet> he <subj> Ammar <obj> person identity	0	en
dev-2709	/path/to/datasets/re-tacred/audio/dev/dev-2709.wav:0:317104	19819	317104	<triplet> Don Meredith <subj> last week <obj> no relation <subj> Terry Bradshaw <obj> no relation	0	en
dev-2710	/path/to/datasets/re-tacred/audio/dev/dev-2710.wav:0:122799	7674	122799	<triplet> Olonga <subj> Zimbabwe <obj> no relation <subj> Thursday <obj> no relation <subj> his <obj> person identity <triplet> his <subj> Olonga <obj> person identity <subj> Thursday <obj> no relation <subj> Zimbabwe <obj> no relation	0	en
dev-10134	/path/to/datasets/re-tacred/audio/dev/dev-10134.wav:0:202304	12644	202304	<triplet> International Agency for Research on Cancer <subj> http://wwwiarcfr/ <obj> organization website	0	en
dev-2711	/path/to/datasets/re-tacred/audio/dev/dev-2711.wav:0:237227	14826	237227	<triplet> Julius Baer <subj> Lampitt <obj> no relation	0	en
dev-2713	/path/to/datasets/re-tacred/audio/dev/dev-2713.wav:0:269549	16846	269549	<triplet> SASAC <subj> Caijing Magazine <obj> no relation <subj> six <obj> no relation <subj> State <obj> organization member of	0	en
dev-2714	/path/to/datasets/re-tacred/audio/dev/dev-2714.wav:0:141747	8859	141747	<triplet> McGregor <subj> his <obj> person identity <subj> Iowa <obj> person stateorprovince of birth <subj> Brian <obj> person parents <triplet> his <subj> McGregor <obj> person identity <subj> Brian <obj> person parents <subj> Iowa <obj> person stateorprovince of birth	0	en
dev-2715	/path/to/datasets/re-tacred/audio/dev/dev-2715.wav:0:139889	8743	139889	<triplet> Bolland <subj> Stuart Rose <obj> no relation <subj> Briton <obj> no relation <subj> Morrison <obj> no relation <subj> Dutchman <obj> person origin <subj> November <obj> no relation <subj> executive <obj> person title <triplet> Stuart Rose <subj> Briton <obj> person origin <subj> November <obj> no relation <subj> Dutchman <obj> no relation	0	en
dev-2716	/path/to/datasets/re-tacred/audio/dev/dev-2716.wav:0:246887	15430	246887	<triplet> Orlando Zapata <subj> 42 <obj> person age	0	en
dev-2717	/path/to/datasets/re-tacred/audio/dev/dev-2717.wav:0:266206	16637	266206	<triplet> BPC <subj> One <obj> no relation <subj> Social Security <obj> no relation <subj> 2011 <obj> no relation	0	en
dev-2718	/path/to/datasets/re-tacred/audio/dev/dev-2718.wav:0:146576	9161	146576	<triplet> Bashardost <subj> day <obj> no relation	0	en
dev-2719	/path/to/datasets/re-tacred/audio/dev/dev-2719.wav:0:198589	12411	198589	<triplet> Nigeria Police Force <subj> Nigeria <obj> organization country of branch	0	en
dev-2721	/path/to/datasets/re-tacred/audio/dev/dev-2721.wav:0:152892	9555	152892	<triplet> Gutierrez <subj> Colombia <obj> no relation <subj> next week <obj> no relation	0	en
dev-2722	/path/to/datasets/re-tacred/audio/dev/dev-2722.wav:0:227568	14223	227568	<triplet> Nuclear Energy Institute <subj> 2003 <obj> no relation	0	en
dev-2723	/path/to/datasets/re-tacred/audio/dev/dev-2723.wav:0:233512	14594	233512	<triplet> ETA <subj> Socialist Party <obj> no relation	0	en
dev-2724	/path/to/datasets/re-tacred/audio/dev/dev-2724.wav:0:127629	7976	127629	<triplet> Keli S. McGregor <subj> Richard L. Monfort <obj> no relation <subj> Charles K. Monfort <obj> no relation <subj> president <obj> person title	0	en
dev-2725	/path/to/datasets/re-tacred/audio/dev/dev-2725.wav:0:145090	9068	145090	<triplet> ECC <subj> He <obj> no relation <subj> ICC <obj> no relation <subj> democracy <obj> no relation <subj> Afghanistan <obj> organization country of branch	0	en
dev-2726	/path/to/datasets/re-tacred/audio/dev/dev-2726.wav:0:156607	9787	156607	<triplet> Don Hewitt <subj> Paul Levitan <obj> no relation	0	en
dev-2727	/path/to/datasets/re-tacred/audio/dev/dev-2727.wav:0:109425	6839	109425	<triplet> Dominick Dunne <subj> judge <obj> no relation	0	en
dev-2728	/path/to/datasets/re-tacred/audio/dev/dev-2728.wav:0:193388	12086	193388	<triplet> USW <subj> Consolidated Silesian Steel Corporation <obj> organization members	0	en
dev-2729	/path/to/datasets/re-tacred/audio/dev/dev-2729.wav:0:156607	9787	156607	<triplet> Frankel <subj> 2003 <obj> no relation	0	en
dev-2730	/path/to/datasets/re-tacred/audio/dev/dev-2730.wav:0:181128	11320	181128	<triplet> Adam Goldstein <subj> Aug 28 <obj> person date of death	0	en
dev-2731	/path/to/datasets/re-tacred/audio/dev/dev-2731.wav:0:108681	6792	108681	<triplet> Election Complaints Commission <subj> Mahgul Yamam <obj> organization top members employees	0	en
dev-2732	/path/to/datasets/re-tacred/audio/dev/dev-2732.wav:0:83790	5236	83790	<triplet> Freedom Communications Inc. <subj> he <obj> organization top members employees <subj> Flanders <obj> organization top members employees <subj> the past <obj> no relation <subj> 52 <obj> no relation	0	en
dev-2733	/path/to/datasets/re-tacred/audio/dev/dev-2733.wav:0:334937	20933	334937	<triplet> Steelworkers <subj> Blue Green Alliance <obj> organization members	0	en
dev-2734	/path/to/datasets/re-tacred/audio/dev/dev-2734.wav:0:286268	17891	286268	<triplet> IHG <subj> HI Brand Management <obj> no relation <subj> Talent Development <obj> no relation <subj> Holiday Inn Brand Service Culture <obj> no relation	0	en
dev-2735	/path/to/datasets/re-tacred/audio/dev/dev-2735.wav:0:174812	10925	174812	<triplet> Goody <subj> Friday <obj> no relation	0	en
dev-2737	/path/to/datasets/re-tacred/audio/dev/dev-2737.wav:0:145833	9114	145833	<triplet> Tahawwur Hussain Rana <subj> Mumbai <obj> no relation <subj> attacks <obj> no relation <subj> his <obj> no relation <subj> Pakistan <obj> person countries of residence	0	en
dev-2738	/path/to/datasets/re-tacred/audio/dev/dev-2738.wav:0:347197	21699	347197	<triplet> Galleon Group <subj> Goffer <obj> no relation <subj> Thursday <obj> no relation <subj> Thursday <obj> no relation <subj> Raj Rajaratnam <obj> organization founded by	0	en
dev-2739	/path/to/datasets/re-tacred/audio/dev/dev-2739.wav:0:302243	18890	302243	<triplet> Girija Prasad Koirala <subj> Nepali Congress <obj> person employee of	0	en
dev-2741	/path/to/datasets/re-tacred/audio/dev/dev-2741.wav:0:190416	11901	190416	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-2742	/path/to/datasets/re-tacred/audio/dev/dev-2742.wav:0:241685	15105	241685	<triplet> Marshall <subj> Astor <obj> no relation	0	en
dev-1436	/path/to/datasets/re-tacred/audio/dev/dev-1436.wav:0:204162	12760	204162	<triplet> Rose <subj> executive chairman <obj> person title <subj> Wednesday <obj> no relation	0	en
dev-2743	/path/to/datasets/re-tacred/audio/dev/dev-2743.wav:0:236856	14803	236856	<triplet> Charles Gwathmey <subj> Manhattan <obj> person city of death <subj> architect <obj> person title <triplet> his <subj> Manhattan <obj> person city of death	0	en
dev-2744	/path/to/datasets/re-tacred/audio/dev/dev-2744.wav:0:185214	11575	185214	<triplet> Mays <subj> his <obj> person identity	0	en
dev-2745	/path/to/datasets/re-tacred/audio/dev/dev-2745.wav:0:206391	12899	206391	<triplet> Escada <subj> Wolfgang Ley <obj> organization founded by <subj> Sven Ley <obj> no relation <subj> mid August <obj> no relation <subj> dozen <obj> no relation	0	en
dev-2746	/path/to/datasets/re-tacred/audio/dev/dev-2746.wav:0:129115	8069	129115	<triplet> Paul Gray <subj> 38 <obj> person age <subj> Slipknot <obj> no relation	0	en
dev-2747	/path/to/datasets/re-tacred/audio/dev/dev-2747.wav:0:144347	9021	144347	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of <subj> Tony Romo <obj> no relation	0	en
dev-2748	/path/to/datasets/re-tacred/audio/dev/dev-2748.wav:0:187072	11692	187072	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-2749	/path/to/datasets/re-tacred/audio/dev/dev-2749.wav:0:156979	9811	156979	<triplet> Anthony Marshall <subj> 85 <obj> person age	0	en
dev-2751	/path/to/datasets/re-tacred/audio/dev/dev-2751.wav:0:240199	15012	240199	<triplet> ECO <subj> Iran <obj> organization country of branch <subj> December <obj> no relation <subj> December <obj> no relation <subj> Economic Cooperation Organization <obj> organization alternate names <subj> Tehran <obj> no relation <subj> IRNA <obj> no relation <subj> ECO <obj> organization alternate names <triplet> Economic Cooperation Organization <subj> Tehran <obj> organization city of branch <subj> December <obj> no relation <subj> Tehran <obj> no relation <triplet> ECO <subj> Iran <obj> organization country of branch <subj> IRNA <obj> no relation <subj> Tehran <obj> organization city of branch <subj> 28 August 2007 <obj> no relation	0	en
dev-2752	/path/to/datasets/re-tacred/audio/dev/dev-2752.wav:0:205648	12853	205648	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names <subj> December <obj> no relation	0	en
dev-2753	/path/to/datasets/re-tacred/audio/dev/dev-2753.wav:0:237599	14849	237599	<triplet> Economic Cooperation Organisation <subj> ISTANBUL <obj> no relation <subj> Istanbul <obj> no relation <subj> Tehran <obj> no relation	0	en
dev-2754	/path/to/datasets/re-tacred/audio/dev/dev-2754.wav:0:233140	14571	233140	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title <subj> French <obj> person origin	0	en
dev-2755	/path/to/datasets/re-tacred/audio/dev/dev-2755.wav:0:302615	18913	302615	<triplet> Adam Gadahn <subj> US-born <obj> person country of birth <subj> spokesman <obj> person title	0	en
dev-2756	/path/to/datasets/re-tacred/audio/dev/dev-2756.wav:0:114997	7187	114997	<triplet> Swiss Bankers Association <subj> Monday <obj> no relation <subj> Patrick Odier <obj> organization top members employees	0	en
dev-2757	/path/to/datasets/re-tacred/audio/dev/dev-2757.wav:0:93821	5863	93821	<triplet> Gwathmey <subj> cancer <obj> person cause of death <subj> Manhattan <obj> person city of death <subj> Monday <obj> person date of death <subj> his <obj> person identity <subj> Eric Steel <obj> person children <triplet> his <subj> cancer <obj> person cause of death <subj> Manhattan <obj> person city of death	0	en
dev-2758	/path/to/datasets/re-tacred/audio/dev/dev-2758.wav:0:232397	14524	232397	<triplet> Hwang <subj> him <obj> no relation <subj> Yoo Ho-yeol <obj> no relation	0	en
dev-2759	/path/to/datasets/re-tacred/audio/dev/dev-2759.wav:0:186701	11668	186701	<triplet> Montcourt <subj> French <obj> no relation <subj> he <obj> no relation <triplet> he <subj> Montcourt <obj> no relation <subj> Rafael Nadal <obj> person identity <subj> French <obj> person origin	0	en
dev-2760	/path/to/datasets/re-tacred/audio/dev/dev-2760.wav:0:347197	21699	347197	<triplet> Julius Baer <subj> October 2006 <obj> no relation	0	en
dev-2762	/path/to/datasets/re-tacred/audio/dev/dev-2762.wav:0:154378	9648	154378	<triplet> Thomas Chabrol <subj> Robin Renucci <obj> no relation	0	en
dev-2763	/path/to/datasets/re-tacred/audio/dev/dev-2763.wav:0:219394	13712	219394	<triplet> CBRC <subj> Yilong County <obj> no relation <subj> March 1 this year <obj> no relation	0	en
dev-2765	/path/to/datasets/re-tacred/audio/dev/dev-2765.wav:0:184471	11529	184471	<triplet> Hewitt <subj> pancreatic cancer <obj> person cause of death	0	en
dev-2766	/path/to/datasets/re-tacred/audio/dev/dev-2766.wav:0:288868	18054	288868	<triplet> Dominick Dunne <subj> Vanity Fair <obj> person employee of	0	en
dev-2768	/path/to/datasets/re-tacred/audio/dev/dev-2768.wav:0:44409	2775	44409	<triplet> Burlington Northern Santa Fe Corp. <subj> 500 <obj> no relation <subj> Standard & Poor 's <obj> no relation <subj> Tuesday <obj> no relation <subj> Berkshire Hathaway Inc. <obj> organization shareholders <subj> 100 <obj> no relation	0	en
dev-2769	/path/to/datasets/re-tacred/audio/dev/dev-2769.wav:0:269178	16823	269178	<triplet> he <subj> the mid-1990s <obj> no relation	0	en
dev-2770	/path/to/datasets/re-tacred/audio/dev/dev-2770.wav:0:129487	8092	129487	<triplet> He <subj> Seoul <obj> no relation	0	en
dev-2771	/path/to/datasets/re-tacred/audio/dev/dev-2771.wav:0:179270	11204	179270	<triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> his <obj> person identity	0	en
dev-2772	/path/to/datasets/re-tacred/audio/dev/dev-2772.wav:0:166267	10391	166267	<triplet> She <subj> Jeff Barry <obj> person spouse <triplet> her <subj> She <obj> person identity <subj> Jeff Barry <obj> person spouse	0	en
dev-2773	/path/to/datasets/re-tacred/audio/dev/dev-2773.wav:0:185958	11622	185958	<triplet> him <subj> provincial council <obj> no relation	0	en
dev-2774	/path/to/datasets/re-tacred/audio/dev/dev-2774.wav:0:227939	14246	227939	<triplet> Millipore <subj> he <obj> no relation <subj> US <obj> organization country of branch <subj> FRANKFURT <obj> organization city of branch <subj> he <obj> no relation <subj> Karl-Ludwig Kley <obj> no relation <subj> Merck KGaA <obj> organization member of	0	en
dev-2775	/path/to/datasets/re-tacred/audio/dev/dev-2775.wav:0:307073	19192	307073	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch <subj> 11 <obj> no relation	0	en
dev-2776	/path/to/datasets/re-tacred/audio/dev/dev-2776.wav:0:161437	10089	161437	<triplet> Global Infrastructure Partners <subj> London City Airport <obj> no relation <subj> Credit Suisse <obj> no relation <subj> General Electric <obj> organization member of	0	en
dev-2777	/path/to/datasets/re-tacred/audio/dev/dev-2777.wav:0:68929	4308	68929	<triplet> Escada <subj> Megha Mittal <obj> organization shareholders	0	en
dev-2778	/path/to/datasets/re-tacred/audio/dev/dev-2778.wav:0:317847	19865	317847	<triplet> Chabrol <subj> cameraman <obj> no relation <triplet> his <subj> Paul Gegauff <obj> no relation	0	en
dev-2779	/path/to/datasets/re-tacred/audio/dev/dev-2779.wav:0:173326	10832	173326	<triplet> He <subj> Blake McEdwards <obj> person identity <triplet> Blake McEdwards <subj> he <obj> person identity <triplet> he <subj> Lillian <obj> person parents <triplet> his <subj> He <obj> person identity	0	en
dev-10135	/path/to/datasets/re-tacred/audio/dev/dev-10135.wav:0:207506	12969	207506	<triplet> Public Library of Science <subj> Wednesday <obj> no relation <subj> www.plosone.org <obj> organization website	0	en
dev-2780	/path/to/datasets/re-tacred/audio/dev/dev-2780.wav:0:262862	16428	262862	<triplet> Opera <subj> WNO <obj> no relation <triplet> WNO <subj> five <obj> no relation <subj> this week <obj> no relation <subj> seven <obj> no relation <subj> 2010-11 <obj> no relation	0	en
dev-2781	/path/to/datasets/re-tacred/audio/dev/dev-2781.wav:0:194131	12133	194131	<triplet> United Steelworkers <subj> Delphi <obj> no relation	0	en
dev-2782	/path/to/datasets/re-tacred/audio/dev/dev-2782.wav:0:97536	6096	97536	<triplet> SIPRI <subj> Bates Gill <obj> organization top members employees	0	en
dev-2783	/path/to/datasets/re-tacred/audio/dev/dev-2783.wav:0:178156	11134	178156	<triplet> Topaz <subj> he <obj> person identity <subj> Tel Aviv <obj> person cities of residence <triplet> him <subj> he <obj> person identity <triplet> he <subj> 15 <obj> no relation <subj> Tel Aviv <obj> person cities of residence <subj> Sunday <obj> no relation <triplet> his <subj> 15 <obj> no relation <subj> Yediot Aharonot <obj> no relation <subj> he <obj> person identity <subj> Tel Aviv <obj> person cities of residence	0	en
dev-2784	/path/to/datasets/re-tacred/audio/dev/dev-2784.wav:0:90106	5631	90106	<triplet> Arcandor <subj> June <obj> no relation <subj> Karstadt <obj> organization members	0	en
dev-2785	/path/to/datasets/re-tacred/audio/dev/dev-2785.wav:0:245772	15360	245772	<triplet> Kissel <subj> November 2003 <obj> no relation <subj> murder <obj> person charges	0	en
dev-2786	/path/to/datasets/re-tacred/audio/dev/dev-2786.wav:0:118713	7419	118713	<triplet> Burlington Northern Santa Fe Corp. <subj> he <obj> organization shareholders	0	en
dev-2787	/path/to/datasets/re-tacred/audio/dev/dev-2787.wav:0:304472	19029	304472	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <subj> Jan Lundqvist <obj> organization top members employees <triplet> SIWI <subj> Jan Lundqvist <obj> organization top members employees <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-2788	/path/to/datasets/re-tacred/audio/dev/dev-2788.wav:0:41808	2613	41808	<triplet> A123 Systems Inc. <subj> September <obj> no relation <subj> Massachusetts <obj> organization state or province of branch	0	en
dev-2789	/path/to/datasets/re-tacred/audio/dev/dev-2789.wav:0:305214	19075	305214	<triplet> USW <subj> Oct. 5 <obj> no relation	0	en
dev-2790	/path/to/datasets/re-tacred/audio/dev/dev-2790.wav:0:168125	10507	168125	<triplet> he <subj> his <obj> person identity	0	en
dev-2791	/path/to/datasets/re-tacred/audio/dev/dev-2791.wav:0:59269	3704	59269	<triplet> Cunningham <subj> US <obj> person countries of residence	0	en
dev-2792	/path/to/datasets/re-tacred/audio/dev/dev-2792.wav:0:238342	14896	238342	<triplet> Stuart Rose <subj> Marks & Spencer 's <obj> person employee of <subj> retailer <obj> no relation	0	en
dev-2793	/path/to/datasets/re-tacred/audio/dev/dev-2793.wav:0:90106	5631	90106	<triplet> Topaz <subj> hanging <obj> person cause of death <subj> his <obj> person identity <triplet> his <subj> Topaz <obj> person identity	0	en
dev-2794	/path/to/datasets/re-tacred/audio/dev/dev-2794.wav:0:237599	14849	237599	<triplet> his <subj> he <obj> person identity <subj> he <obj> person identity <subj> New York <obj> no relation <subj> researcher <obj> person title <triplet> he <subj> Yale University <obj> person employee of <subj> his <obj> person identity <subj> IBM <obj> person employee of <subj> IBM <obj> person employee of <subj> his <obj> person identity <subj> Yale University <obj> person employee of <subj> New York <obj> no relation	0	en
dev-2795	/path/to/datasets/re-tacred/audio/dev/dev-2795.wav:0:238342	14896	238342	<triplet> Burlington Northern Santa Fe Corp. <subj> Berkshire Hathaway Inc. <obj> no relation <subj> Wednesday <obj> organization dissolved	0	en
dev-2796	/path/to/datasets/re-tacred/audio/dev/dev-2796.wav:0:255060	15941	255060	<triplet> Tahawwur Hussain Rana <subj> five days <obj> no relation	0	en
dev-2797	/path/to/datasets/re-tacred/audio/dev/dev-2797.wav:0:126514	7907	126514	<triplet> Patricia Neal <subj> 1964 <obj> no relation <subj> Sheehan <obj> no relation	0	en
dev-2798	/path/to/datasets/re-tacred/audio/dev/dev-2798.wav:0:166639	10414	166639	<triplet> ETA <subj> two <obj> no relation	0	en
dev-2799	/path/to/datasets/re-tacred/audio/dev/dev-2799.wav:0:157351	9834	157351	<triplet> Adam Gadahn <subj> FBI <obj> no relation <subj> Azzam <obj> person identity	0	en
dev-2589	/path/to/datasets/re-tacred/audio/dev/dev-2589.wav:0:200447	12527	200447	<triplet> His <subj> Thursday <obj> person date of death <subj> he <obj> person identity <subj> California <obj> person stateorprovince of death <subj> San Rafael <obj> no relation <subj> his <obj> person identity <subj> Ali Akbar College of Music <obj> person employee of <triplet> his <subj> California <obj> person stateorprovince of death <subj> he <obj> person identity <subj> Thursday <obj> person date of death <subj> Ali Akbar College of Music <obj> no relation <subj> San Francisco Bay <obj> person stateorprovince of death <subj> San Rafael <obj> no relation <subj> His <obj> person identity <triplet> he <subj> San Rafael <obj> no relation <subj> Thursday <obj> person date of death <subj> his <obj> person identity <subj> His <obj> person identity <subj> California <obj> no relation <subj> Ali Akbar College of Music <obj> person employee of	0	en
dev-2800	/path/to/datasets/re-tacred/audio/dev/dev-2800.wav:0:181871	11366	181871	<triplet> Bashardost <subj> 2006 <obj> no relation <subj> his <obj> person identity	0	en
dev-2802	/path/to/datasets/re-tacred/audio/dev/dev-2802.wav:0:123171	7698	123171	<triplet> she <subj> she <obj> person identity	0	en
dev-2803	/path/to/datasets/re-tacred/audio/dev/dev-2803.wav:0:234255	14640	234255	<triplet> Hwang Jang-Yop <subj> former secretary of North Korea 's ruling Workers Party <obj> person title <subj> Workers Party <obj> person employee of	0	en
dev-2804	/path/to/datasets/re-tacred/audio/dev/dev-2804.wav:0:154007	9625	154007	<triplet> Hwang <subj> kidnapping <obj> no relation <subj> South Korea <obj> no relation	0	en
dev-10136	/path/to/datasets/re-tacred/audio/dev/dev-10136.wav:0:161437	10089	161437	<triplet> SIPRI <subj> http://www.sipri.org <obj> organization website	0	en
dev-2805	/path/to/datasets/re-tacred/audio/dev/dev-2805.wav:0:175926	10995	175926	<triplet> Election Complaints Commission <subj> Kandahar <obj> no relation <subj> 100 <obj> no relation <subj> One <obj> no relation	0	en
dev-2806	/path/to/datasets/re-tacred/audio/dev/dev-2806.wav:0:195989	12249	195989	<triplet> Global Infrastructure Partners <subj> TPG Inc. <obj> no relation <subj> one <obj> no relation <subj> Credit Suisse Group <obj> organization member of <subj> General Electric Co. <obj> no relation	0	en
dev-2807	/path/to/datasets/re-tacred/audio/dev/dev-2807.wav:0:151035	9439	151035	<triplet> Mays <subj> 300 <obj> no relation <triplet> his <subj> his <obj> person identity <subj> Mays <obj> person identity <subj> Mays <obj> person identity	0	en
dev-2808	/path/to/datasets/re-tacred/audio/dev/dev-2808.wav:0:177041	11065	177041	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-2810	/path/to/datasets/re-tacred/audio/dev/dev-2810.wav:0:137660	8603	137660	<triplet> Cunningham <subj> he <obj> person identity	0	en
dev-2811	/path/to/datasets/re-tacred/audio/dev/dev-2811.wav:0:211592	13224	211592	<triplet> CBRC <subj> State Administration for Industry and Commerce <obj> no relation	0	en
dev-2813	/path/to/datasets/re-tacred/audio/dev/dev-2813.wav:0:379519	23719	379519	<triplet> ETA <subj> March 2006 <obj> no relation	0	en
dev-2814	/path/to/datasets/re-tacred/audio/dev/dev-2814.wav:0:280695	17543	280695	<triplet> Don Hewitt <subj> creator <obj> person title <subj> Wednesday <obj> person date of death	0	en
dev-2815	/path/to/datasets/re-tacred/audio/dev/dev-2815.wav:0:206020	12876	206020	<triplet> Sparky Anderson <subj> Thursday <obj> person date of death <subj> OBIT-ANDERSON <obj> no relation <subj> National <obj> person employee of <subj> American <obj> no relation <subj> Calif. <obj> person stateorprovince of death	0	en
dev-2816	/path/to/datasets/re-tacred/audio/dev/dev-2816.wav:0:315245	19702	315245	<triplet> Ali Akbar Khan <subj> April 10 , 2007 <obj> no relation <subj> Abdul Kalam <obj> no relation <subj> President <obj> no relation <subj> Asha Bhonsle <obj> no relation <subj> Girija Devi <obj> no relation <subj> New Delhi <obj> no relation <subj> music director <obj> no relation <subj> Illyaraja <obj> no relation <subj> Balamurali Krishna <obj> no relation <subj> Indian Music Academy <obj> no relation	0	en
dev-2817	/path/to/datasets/re-tacred/audio/dev/dev-2817.wav:0:236113	14757	236113	<triplet> he <subj> his <obj> person identity <subj> President <obj> no relation <triplet> his <subj> his <obj> person identity	0	en
