id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-697	/path/to/datasets/re-tacred/audio/test/test-697.wav:0:146948	9184	146948	<triplet> Menil Collection <subj> 1423 <obj> no relation <subj> El Pueblito <obj> no relation <subj> Richmond Ave. <obj> no relation	0	en
test-698	/path/to/datasets/re-tacred/audio/test/test-698.wav:0:177413	11088	177413	<triplet> Bibi <subj> Christian <obj> person religion <subj> Ashiq Masih <obj> person spouse	0	en
test-699	/path/to/datasets/re-tacred/audio/test/test-699.wav:0:142861	8928	142861	<triplet> her <subj> Lomax <obj> no relation <triplet> Lomax <subj> her <obj> no relation	0	en
test-6205	/path/to/datasets/re-tacred/audio/test/test-6205.wav:0:456424	28526	456424	<triplet> UASR <subj> 1991 <obj> no relation <subj> UASR <obj> organization alternate names <subj> previously <obj> no relation <subj> HAMAS <obj> no relation <subj> Palestine Committee <obj> no relation <subj> Central Committee <obj> no relation <subj> Fattah <obj> organization top members employees <subj> http://www.investigativeproject.org/AmmendedBylaws.pdf <obj> no relation <subj> Palestine Committee <obj> no relation <subj> UASR <obj> organization alternate names <subj> 1991 <obj> no relation <subj> Central Committee <obj> no relation <subj> HAMAS <obj> no relation <subj> Fattah <obj> organization top members employees <subj> http://www.investigativeproject.org/AmmendedBylaws.pdf <obj> no relation <subj> previously <obj> no relation	0	en
test-700	/path/to/datasets/re-tacred/audio/test/test-700.wav:0:215679	13479	215679	<triplet> Amanda Knox <subj> British <obj> no relation	0	en
test-701	/path/to/datasets/re-tacred/audio/test/test-701.wav:0:279580	17473	279580	<triplet> Nir Rosen <subj> shia <obj> no relation <subj> Iranian <obj> no relation <subj> Nir Rosen <obj> person identity <subj> Iraqi <obj> no relation <subj> Iranian <obj> no relation <subj> Iraq <obj> no relation <subj> Nir Rosen <obj> person identity	0	en
test-702	/path/to/datasets/re-tacred/audio/test/test-702.wav:0:175183	10948	175183	<triplet> Frank Baldino Jr. <subj> one <obj> no relation <subj> executive <obj> person title <subj> Cephalon <obj> person employee of	0	en
test-703	/path/to/datasets/re-tacred/audio/test/test-703.wav:0:252831	15801	252831	<triplet> Jamie Leigh Jones <subj> 2005 <obj> no relation <subj> Congress <obj> no relation	0	en
test-704	/path/to/datasets/re-tacred/audio/test/test-704.wav:0:64471	4029	64471	<triplet> TPI <subj> October <obj> no relation <subj> Information Services Group <obj> no relation	0	en
test-705	/path/to/datasets/re-tacred/audio/test/test-705.wav:0:194874	12179	194874	<triplet> Chen Tao <subj> Zhou Haibin <obj> no relation <subj> Yu Hanchao <obj> no relation <subj> Yang Hao <obj> no relation <subj> Yu Tao <obj> no relation <subj> Deng Zhuoxiang <obj> no relation <subj> Yu Hai <obj> no relation <subj> Feng Renliang <obj> no relation <subj> Yan Xiangchuang <obj> no relation <subj> Zhao Xuri <obj> no relation	0	en
test-706	/path/to/datasets/re-tacred/audio/test/test-706.wav:0:221252	13828	221252	<triplet> Laura Silsby <subj> Judge <obj> no relation <subj> United States <obj> person countries of residence	0	en
test-708	/path/to/datasets/re-tacred/audio/test/test-708.wav:0:142118	8882	142118	<triplet> she <subj> Sollecito <obj> no relation <triplet> his <subj> Sollecito <obj> person identity	0	en
test-709	/path/to/datasets/re-tacred/audio/test/test-709.wav:0:295556	18472	295556	<triplet> Vagni <subj> Mary Jean Lacaba <obj> no relation	0	en
test-711	/path/to/datasets/re-tacred/audio/test/test-711.wav:0:217908	13619	217908	<triplet> her <subj> Monday <obj> no relation <triplet> she <subj> today <obj> no relation	0	en
test-712	/path/to/datasets/re-tacred/audio/test/test-712.wav:0:235370	14710	235370	<triplet> ALICO <subj> New York Fed <obj> no relation <subj> Federal Reserve Bank of New York <obj> organization shareholders <subj> AIG <obj> no relation	0	en
test-713	/path/to/datasets/re-tacred/audio/test/test-713.wav:0:166639	10414	166639	<triplet> Gay Men 's Health Crisis <subj> Rodger McFarlane <obj> organization top members employees	0	en
test-714	/path/to/datasets/re-tacred/audio/test/test-714.wav:0:207877	12992	207877	<triplet> his <subj> Sodini <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Sodini <obj> person identity <subj> his <obj> person identity <subj> Jan. 6 <obj> no relation <subj> Sodini <obj> person identity <subj> his <obj> person identity	0	en
test-715	/path/to/datasets/re-tacred/audio/test/test-715.wav:0:330850	20678	330850	<triplet> ShopperTrak <subj> Best Buy <obj> no relation	0	en
test-716	/path/to/datasets/re-tacred/audio/test/test-716.wav:0:184843	11552	184843	<triplet> him <subj> he <obj> person identity <triplet> he <subj> One <obj> no relation	0	en
test-717	/path/to/datasets/re-tacred/audio/test/test-717.wav:0:181871	11366	181871	<triplet> Urban League <subj> his <obj> no relation	0	en
test-718	/path/to/datasets/re-tacred/audio/test/test-718.wav:0:105338	6583	105338	<triplet> he <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-719	/path/to/datasets/re-tacred/audio/test/test-719.wav:0:148806	9300	148806	<triplet> him <subj> February <obj> no relation	0	en
test-720	/path/to/datasets/re-tacred/audio/test/test-720.wav:0:219766	13735	219766	<triplet> Sarah Kunstler <subj> co-filmmaker <obj> no relation <subj> her <obj> person identity <subj> 12 <obj> person age <subj> 28-year-old <obj> no relation <subj> accountant <obj> no relation <subj> Emily <obj> person siblings <subj> Trisha Meili <obj> no relation <subj> 10 <obj> no relation <subj> April 1989 <obj> no relation <triplet> her <subj> 12 <obj> no relation <subj> Emily <obj> person siblings <subj> Sarah Kunstler <obj> person identity <subj> 10 <obj> no relation <subj> 28-year-old <obj> no relation <subj> Trisha Meili <obj> no relation <subj> accountant <obj> no relation <subj> April 1989 <obj> no relation	0	en
test-721	/path/to/datasets/re-tacred/audio/test/test-721.wav:0:248373	15523	248373	<triplet> Laura Silsby <subj> Judge <obj> no relation <subj> translator <obj> no relation <subj> Port-au-Prince <obj> no relation	0	en
test-722	/path/to/datasets/re-tacred/audio/test/test-722.wav:0:151405	9462	151405	<triplet> Nir Rosen <subj> Earlier this year <obj> no relation <subj> New York Times Sunday Magazine <obj> person employee of <subj> Iraq <obj> no relation	0	en
test-723	/path/to/datasets/re-tacred/audio/test/test-723.wav:0:110539	6908	110539	<triplet> George Sodini <subj> Carnegie <obj> person cities of residence <subj> Pennsylvania <obj> person stateorprovinces of residence	0	en
test-6206	/path/to/datasets/re-tacred/audio/test/test-6206.wav:0:194874	12179	194874	<triplet> Jamie Leigh Jones <subj> she <obj> person identity <subj> Halliburton <obj> person employee of <subj> Halliburton <obj> no relation <subj> Jamie Leigh Jones <obj> person identity <subj> Baghdad <obj> no relation	0	en
test-725	/path/to/datasets/re-tacred/audio/test/test-725.wav:0:221252	13828	221252	<triplet> National Development and Reform Commission <subj> 680,000 <obj> no relation	0	en
test-728	/path/to/datasets/re-tacred/audio/test/test-728.wav:0:201190	12574	201190	<triplet> George Sodini <subj> August <obj> no relation	0	en
test-729	/path/to/datasets/re-tacred/audio/test/test-729.wav:0:316732	19795	316732	<triplet> National Development and Reform Commission <subj> China <obj> no relation <triplet> NDRC <subj> Tuesday <obj> no relation <subj> Xinhua <obj> no relation	0	en
test-730	/path/to/datasets/re-tacred/audio/test/test-730.wav:0:240199	15012	240199	<triplet> American Association of University Women <subj> Last month <obj> no relation	0	en
test-731	/path/to/datasets/re-tacred/audio/test/test-731.wav:0:71158	4447	71158	<triplet> Chen Tao <subj> spokesman <obj> no relation <subj> Zhao Liming <obj> no relation <subj> Zhou Xiaoya <obj> no relation <subj> Wen <obj> no relation <subj> Huang Daiqiang <obj> no relation <subj> Chongqing Municipal Higher People 's Court <obj> no relation	0	en
test-732	/path/to/datasets/re-tacred/audio/test/test-732.wav:0:162923	10182	162923	<triplet> Corporate Library <subj> Nell Minow <obj> organization founded by <subj> Maine <obj> organization state or province of branch <subj> Portland <obj> organization city of branch	0	en
test-733	/path/to/datasets/re-tacred/audio/test/test-733.wav:0:126514	7907	126514	<triplet> Dworin <subj> Fidel <obj> no relation <subj> he <obj> no relation	0	en
test-734	/path/to/datasets/re-tacred/audio/test/test-734.wav:0:157351	9834	157351	<triplet> Xie <subj> Wen Qiang <obj> person other family <triplet> Wen Qiang <subj> Chongqing <obj> person employee of <subj> he <obj> person other family <subj> justice bureau <obj> no relation <triplet> he <subj> Xie <obj> person other family <subj> director <obj> person title <subj> Wen Qiang <obj> person other family <subj> Chongqing <obj> person employee of <subj> justice bureau <obj> person employee of	0	en
test-735	/path/to/datasets/re-tacred/audio/test/test-735.wav:0:139146	8696	139146	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-736	/path/to/datasets/re-tacred/audio/test/test-736.wav:0:122055	7628	122055	<triplet> she <subj> her <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
test-737	/path/to/datasets/re-tacred/audio/test/test-737.wav:0:134688	8418	134688	<triplet> Piedra <subj> he <obj> person identity	0	en
test-738	/path/to/datasets/re-tacred/audio/test/test-738.wav:0:86019	5376	86019	<triplet> Her <subj> KBR <obj> no relation <subj> Halliburton <obj> no relation	0	en
test-739	/path/to/datasets/re-tacred/audio/test/test-739.wav:0:101994	6374	101994	<triplet> Knox <subj> Edda Mellas <obj> person parents <subj> Cassandra Knox <obj> person parents <triplet> her <subj> Knox <obj> person identity	0	en
test-740	/path/to/datasets/re-tacred/audio/test/test-740.wav:0:180756	11297	180756	<triplet> National Urban League <subj> NAACP <obj> no relation <subj> Benjamin Jealous <obj> no relation	0	en
test-741	/path/to/datasets/re-tacred/audio/test/test-741.wav:0:155121	9695	155121	<triplet> Sarah Kunstler <subj> she <obj> person identity <subj> Salaam <obj> no relation <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity <subj> Sarah Kunstler <obj> person identity <subj> Salaam <obj> no relation <triplet> her <subj> Salaam <obj> no relation <subj> she <obj> person identity <subj> Sarah Kunstler <obj> person identity	0	en
test-742	/path/to/datasets/re-tacred/audio/test/test-742.wav:0:127257	7953	127257	<triplet> he <subj> United Nations <obj> no relation	0	en
test-747	/path/to/datasets/re-tacred/audio/test/test-747.wav:0:248744	15546	248744	<triplet> Corporate Library <subj> Hodgson <obj> no relation <subj> he <obj> no relation <subj> this year <obj> no relation <subj> 2010 <obj> no relation	0	en
test-749	/path/to/datasets/re-tacred/audio/test/test-749.wav:0:296670	18541	296670	<triplet> OANA <subj> Thursday <obj> no relation <subj> Indonesia <obj> organization country of branch <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees	0	en
test-750	/path/to/datasets/re-tacred/audio/test/test-750.wav:0:179270	11204	179270	<triplet> He <subj> professor <obj> person title <subj> University of California <obj> person schools attended	0	en
test-751	/path/to/datasets/re-tacred/audio/test/test-751.wav:0:191902	11993	191902	<triplet> Corporate Library <subj> Bank of America <obj> no relation <subj> Sambol <obj> no relation <subj> Paul Hodgson <obj> no relation	0	en
test-752	/path/to/datasets/re-tacred/audio/test/test-752.wav:0:88248	5515	88248	<triplet> she <subj> Silsby <obj> person identity <subj> AP <obj> no relation	0	en
test-753	/path/to/datasets/re-tacred/audio/test/test-753.wav:0:285895	17868	285895	<triplet> NDRC <subj> National People 's Congress <obj> no relation	0	en
test-755	/path/to/datasets/re-tacred/audio/test/test-755.wav:0:159208	9950	159208	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-756	/path/to/datasets/re-tacred/audio/test/test-756.wav:0:142861	8928	142861	<triplet> Koch Foods <subj> Customs Enforcement <obj> no relation <subj> Koch Foods Inc. <obj> organization alternate names <subj> Chicago <obj> organization city of branch <subj> U.S. <obj> organization country of branch <subj> Brian Moskowitz <obj> no relation <triplet> Koch Foods Inc. <subj> Chicago <obj> organization city of branch <subj> U.S. <obj> organization country of branch <subj> Brian Moskowitz <obj> no relation <subj> Koch Foods <obj> organization alternate names <subj> Customs Enforcement <obj> no relation	0	en
test-757	/path/to/datasets/re-tacred/audio/test/test-757.wav:0:184843	11552	184843	<triplet> Xie Caiping <subj> 46 <obj> person age <subj> Tuesday <obj> no relation <subj> 18 years <obj> no relation	0	en
test-758	/path/to/datasets/re-tacred/audio/test/test-758.wav:0:233140	14571	233140	<triplet> his <subj> Lange <obj> person identity <subj> 400,000 years old <obj> no relation	0	en
test-759	/path/to/datasets/re-tacred/audio/test/test-759.wav:0:202676	12667	202676	<triplet> Eliza Samudio <subj> one <obj> no relation <subj> Brazil <obj> no relation <subj> captain <obj> no relation	0	en
test-760	/path/to/datasets/re-tacred/audio/test/test-760.wav:0:112767	7047	112767	<triplet> her <subj> he <obj> no relation <subj> Denton <obj> no relation	0	en
test-761	/path/to/datasets/re-tacred/audio/test/test-761.wav:0:158465	9904	158465	<triplet> Laura Silsby <subj> American <obj> person origin <subj> missionary <obj> person title	0	en
test-762	/path/to/datasets/re-tacred/audio/test/test-762.wav:0:112025	7001	112025	<triplet> National Restaurant Association <subj> Joseph Fassler <obj> no relation <subj> Daily Caller <obj> no relation	0	en
test-763	/path/to/datasets/re-tacred/audio/test/test-763.wav:0:192645	12040	192645	<triplet> Progressive Democrats of America <subj> TOM HAYDEN <obj> organization top members employees	0	en
test-764	/path/to/datasets/re-tacred/audio/test/test-764.wav:0:157351	9834	157351	<triplet> her <subj> she <obj> person identity <subj> her <obj> person identity <subj> Samudio <obj> person identity <triplet> she <subj> Samudio <obj> person identity <subj> her <obj> person identity <subj> him <obj> person children <triplet> her <subj> her <obj> person identity <subj> Samudio <obj> person identity	0	en
test-765	/path/to/datasets/re-tacred/audio/test/test-765.wav:0:164409	10275	164409	<triplet> SLC <subj> Mike <obj> no relation	0	en
test-766	/path/to/datasets/re-tacred/audio/test/test-766.wav:0:217908	13619	217908	<triplet> Assaf Ramon <subj> Jerusalem <obj> no relation	0	en
test-767	/path/to/datasets/re-tacred/audio/test/test-767.wav:0:163666	10229	163666	<triplet> he <subj> Philippine <obj> no relation	0	en
test-768	/path/to/datasets/re-tacred/audio/test/test-768.wav:0:91220	5701	91220	<triplet> Wen Qiang <subj> deputy director <obj> person title <subj> Chongqing <obj> person employee of	0	en
test-769	/path/to/datasets/re-tacred/audio/test/test-769.wav:0:221995	13874	221995	<triplet> National Urban League <subj> New Orleans <obj> no relation <subj> Marc Morial <obj> organization top members employees <subj> U.S. <obj> organization country of branch	0	en
test-771	/path/to/datasets/re-tacred/audio/test/test-771.wav:0:262119	16382	262119	<triplet> her <subj> AP <obj> no relation <triplet> she <subj> Jan. 29 <obj> no relation	0	en
test-772	/path/to/datasets/re-tacred/audio/test/test-772.wav:0:362801	22675	362801	<triplet> Semen Gresik <subj> 250 <obj> no relation <subj> 5,500 <obj> no relation <subj> 350 <obj> no relation <subj> 24,450 <obj> no relation <subj> 26,100 <obj> no relation <subj> Astra Agro <obj> no relation <subj> Astra International <obj> no relation <subj> 50 <obj> no relation <subj> Bumi Resources <obj> no relation <subj> 400 <obj> no relation <subj> 5,750 <obj> no relation	0	en
test-774	/path/to/datasets/re-tacred/audio/test/test-774.wav:0:162923	10182	162923	<triplet> Messina Denaro <subj> his <obj> person identity <subj> Venezuela <obj> no relation <subj> drug trafficking <obj> person charges <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> drug trafficking <obj> no relation <subj> Messina Denaro <obj> person identity <subj> Venezuela <obj> no relation <subj> Messina Denaro <obj> person identity <subj> Venezuela <obj> no relation <subj> his <obj> person identity <subj> drug trafficking <obj> person charges	0	en
test-775	/path/to/datasets/re-tacred/audio/test/test-775.wav:0:150292	9393	150292	<triplet> Loose Change <subj> 9/11 <obj> no relation <subj> Eric Hufschmid <obj> no relation	0	en
test-776	/path/to/datasets/re-tacred/audio/test/test-776.wav:0:266206	16637	266206	<triplet> China Charity Federation <subj> 679.4 million <obj> no relation <subj> last year <obj> no relation <subj> U.S. <obj> no relation	0	en
test-777	/path/to/datasets/re-tacred/audio/test/test-777.wav:0:379519	23719	379519	<triplet> National Taiwan Symphony Orchestra <subj> 125 <obj> no relation <subj> Sergei Prokofiev <obj> no relation <subj> Gutman <obj> no relation <subj> Johannes Brahms <obj> no relation <subj> 4 <obj> no relation <subj> Heiko Mathias Foerster <obj> organization top members employees	0	en
test-778	/path/to/datasets/re-tacred/audio/test/test-778.wav:0:170724	10670	170724	<triplet> Ahmed <subj> he <obj> person identity <triplet> he <subj> Sharif <obj> person identity	0	en
test-779	/path/to/datasets/re-tacred/audio/test/test-779.wav:0:147320	9207	147320	<triplet> Sycamore <subj> yesterday <obj> no relation <subj> one <obj> no relation	0	en
test-780	/path/to/datasets/re-tacred/audio/test/test-780.wav:0:148063	9253	148063	<triplet> Natalie Hagemo <subj> Shelby <obj> person children <subj> Shelby LaFreniere <obj> person children <triplet> her <subj> Natalie Hagemo <obj> person parents	0	en
test-781	/path/to/datasets/re-tacred/audio/test/test-781.wav:0:201933	12620	201933	<triplet> National Congress of American Indians <subj> Congress <obj> no relation <subj> U.S. Commission of Fine Arts <obj> no relation <subj> Citizens Coinage Advisory Committee <obj> no relation	0	en
test-782	/path/to/datasets/re-tacred/audio/test/test-782.wav:0:211964	13247	211964	<triplet> National Urban League <subj> Saturday <obj> no relation <subj> McCain <obj> no relation	0	en
test-783	/path/to/datasets/re-tacred/audio/test/test-783.wav:0:217908	13619	217908	<triplet> Jamie Leigh Jones <subj> Conroe <obj> person cities of residence	0	en
test-785	/path/to/datasets/re-tacred/audio/test/test-785.wav:0:141374	8835	141374	<triplet> ALICO <subj> 50 <obj> no relation	0	en
test-786	/path/to/datasets/re-tacred/audio/test/test-786.wav:0:99765	6235	99765	<triplet> she <subj> drug trafficking <obj> no relation	0	en
test-787	/path/to/datasets/re-tacred/audio/test/test-787.wav:0:117226	7326	117226	<triplet> OANA <subj> 40 <obj> no relation <subj> present <obj> no relation <subj> 33 <obj> no relation <subj> OANA <obj> organization alternate names <subj> OANA <obj> organization alternate names <subj> 40 <obj> no relation <subj> present <obj> no relation <subj> 33 <obj> no relation	0	en
test-788	/path/to/datasets/re-tacred/audio/test/test-788.wav:0:132459	8278	132459	<triplet> ADF <subj> Ismael Rukwago <obj> no relation	0	en
test-42	/path/to/datasets/re-tacred/audio/test/test-42.wav:0:101251	6328	101251	<triplet> Aquash <subj> Nova Scotia <obj> person stateorprovinces of residence <subj> 30 <obj> person age <triplet> she <subj> Aquash <obj> person identity <subj> 30 <obj> person age	0	en
test-789	/path/to/datasets/re-tacred/audio/test/test-789.wav:0:203047	12690	203047	<triplet> he <subj> eight years <obj> no relation <subj> detective <obj> person title <subj> Queens <obj> person cities of residence <subj> Manhattan <obj> no relation <subj> he <obj> person identity <subj> his <obj> person identity <subj> Connecticut <obj> person stateorprovinces of residence <subj> he <obj> person identity <triplet> his <subj> Manhattan <obj> no relation <subj> Connecticut <obj> person stateorprovinces of residence <subj> detective <obj> person title <subj> he <obj> person identity <subj> he <obj> person identity <subj> Queens <obj> person cities of residence <subj> he <obj> person identity <subj> eight years <obj> no relation <triplet> he <subj> eight years <obj> no relation <subj> Manhattan <obj> no relation <subj> Queens <obj> person cities of residence <subj> he <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> printer <obj> no relation <subj> Connecticut <obj> person stateorprovinces of residence <subj> detective <obj> person title <subj> eight years <obj> no relation <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <subj> detective <obj> person title <subj> Connecticut <obj> person stateorprovinces of residence <subj> Manhattan <obj> person cities of residence <subj> Queens <obj> person cities of residence	0	en
test-790	/path/to/datasets/re-tacred/audio/test/test-790.wav:0:141747	8859	141747	<triplet> Aquash <subj> Denise Maloney Pictou <obj> person parents	0	en
test-791	/path/to/datasets/re-tacred/audio/test/test-791.wav:0:214193	13387	214193	<triplet> Menil Collection <subj> Manhattan <obj> no relation <subj> Houston <obj> organization state or province of branch <subj> N.Y. <obj> no relation <subj> Beacon <obj> no relation <subj> 1981 <obj> no relation <subj> Manhattan <obj> no relation <subj> Dia Center for the Arts <obj> no relation	0	en
test-792	/path/to/datasets/re-tacred/audio/test/test-792.wav:0:173697	10856	173697	<triplet> Xie Caiping <subj> drug dealing <obj> person charges <subj> Wen <obj> person other family <subj> November <obj> no relation <subj> illegal gambling <obj> person charges <subj> 18 years <obj> no relation	0	en
test-793	/path/to/datasets/re-tacred/audio/test/test-793.wav:0:229425	14339	229425	<triplet> His <subj> Ouattara <obj> no relation <subj> UN <obj> no relation <subj> his <obj> person identity <subj> 800 <obj> no relation <triplet> his <subj> Ouattara <obj> person identity <subj> UN <obj> no relation <subj> His <obj> person identity	0	en
test-795	/path/to/datasets/re-tacred/audio/test/test-795.wav:0:336423	21026	336423	<triplet> Chen Tao <subj> Dong Fangzhuo <obj> no relation <subj> Shen Longyuan <obj> no relation <subj> Lu Jianjun <obj> no relation <subj> Zhang Lu <obj> no relation <subj> Zhu Ting <obj> no relation <subj> Yuan Weiwei <obj> no relation <subj> Qiu Shengjiong <obj> no relation <subj> Zhou Haibin <obj> no relation <subj> Feng Xiaoting <obj> no relation <subj> Tan Wangsong <obj> no relation <subj> Cui Peng <obj> no relation <subj> Han Peng <obj> no relation <subj> Jiang Ning <obj> no relation <subj> Wan Houliang <obj> no relation <subj> Li Weifeng <obj> no relation <subj> Gao Lin <obj> no relation <subj> Zheng Zhi <obj> no relation	0	en
test-796	/path/to/datasets/re-tacred/audio/test/test-796.wav:0:328621	20538	328621	<triplet> Alan Gross <subj> US <obj> no relation <subj> Development Alternatives Inc <obj> person employee of <subj> Bethesda <obj> no relation <subj> 60-year-old <obj> person age <subj> government contractor <obj> person title	0	en
test-798	/path/to/datasets/re-tacred/audio/test/test-798.wav:0:165152	10322	165152	<triplet> Alico <subj> AIA <obj> no relation <subj> AIG <obj> organization member of	0	en
test-799	/path/to/datasets/re-tacred/audio/test/test-799.wav:0:70415	4400	70415	<triplet> she <subj> auditor <obj> no relation <subj> auditor <obj> no relation <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> auditor <obj> person title	0	en
test-800	/path/to/datasets/re-tacred/audio/test/test-800.wav:0:146948	9184	146948	<triplet> her <subj> Cuba <obj> no relation <subj> her <obj> person identity <subj> Reuters <obj> no relation <subj> Gross <obj> person identity <subj> United States <obj> no relation	0	en
test-801	/path/to/datasets/re-tacred/audio/test/test-801.wav:0:248000	15500	248000	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin <subj> author <obj> person title <subj> journalist <obj> person title <subj> Evening Standard <obj> person employee of	0	en
test-802	/path/to/datasets/re-tacred/audio/test/test-802.wav:0:125028	7814	125028	<triplet> his <subj> Tripoli <obj> person cities of residence	0	en
test-803	/path/to/datasets/re-tacred/audio/test/test-803.wav:0:318961	19935	318961	<triplet> National Urban League <subj> Louisiana <obj> no relation <subj> U.S. Justice Department 's Civil Rights Division <obj> no relation <subj> his <obj> no relation <subj> Bobby Jindal <obj> no relation <subj> Bardwell <obj> no relation	0	en
test-804	/path/to/datasets/re-tacred/audio/test/test-804.wav:0:139146	8696	139146	<triplet> ShopperTrak <subj> weekend <obj> no relation	0	en
test-805	/path/to/datasets/re-tacred/audio/test/test-805.wav:0:203790	12736	203790	<triplet> Gonzalez <subj> attorney <obj> person title <subj> Oct. 21 <obj> no relation <triplet> Patricia Gonzalez <subj> attorney general <obj> person title <subj> governor <obj> no relation <subj> attorney <obj> no relation	0	en
test-806	/path/to/datasets/re-tacred/audio/test/test-806.wav:0:377290	23580	377290	<triplet> Anna Mae Aquash <subj> Skenendore <obj> no relation <subj> he <obj> no relation <subj> his <obj> no relation	0	en
test-807	/path/to/datasets/re-tacred/audio/test/test-807.wav:0:253574	15848	253574	<triplet> Amanda Knox <subj> Seattle <obj> person cities of residence <subj> Surrey <obj> no relation <subj> 21 <obj> person age	0	en
test-808	/path/to/datasets/re-tacred/audio/test/test-808.wav:0:261004	16312	261004	<triplet> Chen Tao <subj> Hill <obj> no relation <subj> Chinese <obj> no relation <subj> captain <obj> person title <subj> two <obj> no relation <subj> Zheng Tao <obj> no relation <subj> Chinese <obj> no relation	0	en
test-809	/path/to/datasets/re-tacred/audio/test/test-809.wav:0:133573	8348	133573	<triplet> she <subj> her <obj> person identity <subj> Cuba <obj> no relation <subj> she <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> Cuba <obj> person countries of residence <triplet> her <subj> she <obj> person identity <subj> Cuba <obj> no relation <subj> she <obj> person identity	0	en
test-810	/path/to/datasets/re-tacred/audio/test/test-810.wav:0:84160	5260	84160	<triplet> He <subj> Cerniglia <obj> no relation <subj> his <obj> no relation <subj> him <obj> no relation <triplet> Cerniglia <subj> his <obj> person identity <subj> him <obj> no relation <triplet> his <subj> He <obj> no relation <subj> Cerniglia <obj> person identity	0	en
test-811	/path/to/datasets/re-tacred/audio/test/test-811.wav:0:212707	13294	212707	<triplet> ShopperTrak <subj> Friday <obj> no relation <subj> 50,000 <obj> no relation	0	en
test-812	/path/to/datasets/re-tacred/audio/test/test-812.wav:0:171840	10740	171840	<triplet> ShopperTrak <subj> the week <obj> no relation <subj> Dec. 1 <obj> no relation	0	en
test-813	/path/to/datasets/re-tacred/audio/test/test-813.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> Chen Deming <obj> no relation	0	en
test-814	/path/to/datasets/re-tacred/audio/test/test-814.wav:0:187444	11715	187444	<triplet> Progressive Democrats of America <subj> Bugliosi <obj> no relation	0	en
test-815	/path/to/datasets/re-tacred/audio/test/test-815.wav:0:302615	18913	302615	<triplet> John Graham <subj> Brian Vickers <obj> no relation	0	en
test-816	/path/to/datasets/re-tacred/audio/test/test-816.wav:0:226082	14130	226082	<triplet> Ble Goude <subj> now <obj> no relation <triplet> he <subj> Ble Goude <obj> person identity	0	en
test-817	/path/to/datasets/re-tacred/audio/test/test-817.wav:0:228311	14269	228311	<triplet> AFP <subj> he <obj> no relation	0	en
test-819	/path/to/datasets/re-tacred/audio/test/test-819.wav:0:108681	6792	108681	<triplet> Hagemo <subj> her <obj> person identity	0	en
test-820	/path/to/datasets/re-tacred/audio/test/test-820.wav:0:179642	11227	179642	<triplet> Vagni <subj> 62-year-old <obj> person age <subj> Montevarchi <obj> person cities of residence	0	en
test-821	/path/to/datasets/re-tacred/audio/test/test-821.wav:0:200447	12527	200447	<triplet> Sodini <subj> systems analyst <obj> person title <subj> Pittsburgh <obj> no relation <subj> University of Pittsburgh <obj> person schools attended <subj> Pittsburgh <obj> no relation	0	en
test-822	/path/to/datasets/re-tacred/audio/test/test-822.wav:0:112025	7001	112025	<triplet> He <subj> ION Journal <obj> no relation <subj> the Summer 1978 <obj> no relation <subj> ION <obj> no relation	0	en
test-823	/path/to/datasets/re-tacred/audio/test/test-823.wav:0:194502	12156	194502	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-824	/path/to/datasets/re-tacred/audio/test/test-824.wav:0:158465	9904	158465	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names <subj> 40 <obj> no relation	0	en
test-825	/path/to/datasets/re-tacred/audio/test/test-825.wav:0:180756	11297	180756	<triplet> TPI <subj> current <obj> no relation	0	en
test-826	/path/to/datasets/re-tacred/audio/test/test-826.wav:0:228311	14269	228311	<triplet> his <subj> Gordon Ramsay <obj> no relation <subj> He <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity <subj> his <obj> person identity <subj> him <obj> person identity <triplet> He <subj> Gordon Ramsay <obj> no relation <subj> him <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity <subj> Gordon Ramsay <obj> no relation <subj> his <obj> person identity <triplet> him <subj> his <obj> person identity <subj> his <obj> person identity <subj> Gordon Ramsay <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
